779	7	3	875993165
780	300	3	891362937
780	172	5	891363723
780	526	5	891364125
780	187	5	891363904
780	511	5	891364027
780	496	4	891364027
780	657	3	891363723
780	275	4	891363685
780	79	4	891363860
781	258	2	879633862
781	215	3	879634124
781	191	4	879633995
781	403	4	879634340
781	187	5	879633976
781	268	2	879633862
781	87	4	879634340
782	266	1	891498919
782	1283	2	891499469
782	681	3	891498436
782	1251	3	891500028
782	298	4	891499278
782	338	2	891498676
782	1588	3	891500067
782	260	2	891498079
782	539	3	891498865
782	993	3	891499370
782	292	4	891498213
782	324	2	891498381
782	1605	2	891500194
782	344	3	891497854
782	535	3	891499469
782	1191	3	891498558
782	1417	2	891500193
782	1256	2	891500230
782	900	3	891497963
782	335	2	891498918
782	1382	3	891500109
782	898	3	891498720
782	1380	2	891500150
782	1534	2	891500194
782	873	4	891498512
782	688	2	891498918
782	876	2	891498267
782	1302	3	891500028
782	252	3	891499469
782	1666	2	891500194
782	1016	3	891499321
782	1138	2	891499699
782	1013	3	891499439
782	354	2	891497698
782	1662	4	891500110
782	1296	3	891498030
782	244	4	891499321
783	264	4	884326726
783	269	4	884326274
783	887	5	884326620
783	271	5	884326506
783	258	4	884326348
784	754	3	891387249
784	898	4	891387895
784	313	5	891386988
784	272	4	891387077
784	310	4	891387155
784	751	4	891387316
784	333	4	891387501
785	183	5	879439232
785	1	4	879439137
785	288	3	879438537
785	152	4	879439527
785	886	3	879438591
786	89	4	882842878
786	418	4	882843352
786	69	4	882844295
786	99	4	882843112
786	732	4	882843353
786	871	1	882842762
786	724	4	882844295
786	204	4	882843925
786	708	4	882844171
786	66	4	882843607
786	423	5	882843150
786	125	4	882841745
786	222	4	882842044
786	133	5	882843353
786	102	4	882844096
786	127	4	882841692
786	121	2	882842416
786	9	5	882841955
786	28	5	882843646
787	750	5	888979075
787	271	1	888979721
787	350	1	888979721
787	331	3	888979235
787	938	3	888979605
787	1434	1	888979657
787	898	3	888979182
787	1024	2	888979606
787	904	3	888979182
788	222	3	880869945
788	518	3	880869754
788	133	5	880868473
788	258	4	880867855
788	318	5	880868355
788	409	3	880871057
788	614	4	880868803
788	227	3	880867890
788	85	1	880869984
788	211	4	880868401
788	661	5	880868473
788	621	3	880871026
788	120	2	880871520
788	281	4	880871205
788	231	3	880871267
788	223	4	880868181
788	620	3	880871088
788	164	3	880870115
788	657	4	880868277
788	1518	3	880871394
788	193	4	880868235
788	12	5	880868919
788	64	5	880868005
788	7	4	880868559
788	282	4	880869819
788	646	3	880868513
788	630	2	880869355
788	55	4	880868876
788	174	2	880868316
788	187	4	880867933
788	291	4	880870905
788	380	3	880869215
788	562	3	880871294
788	550	3	880869508
788	963	4	880868644
788	177	3	880868513
788	726	4	880871128
788	100	5	880868277
788	931	2	880871551
788	444	3	880870626
789	181	4	880332437
789	1	3	880332089
789	1008	4	880332365
789	508	4	880332169
789	284	3	880332259
789	1017	3	880332316
790	96	3	885155648
790	781	4	885157107
790	181	4	884461283
790	762	5	884462105
790	41	3	885158235
790	940	3	885157928
790	1091	1	885157728
790	25	2	884461925
790	228	3	885156647
790	145	2	885158299
790	158	2	885157797
790	709	3	885156686
790	208	3	885156014
790	248	4	884461888
790	411	3	884462929
790	235	1	884462551
790	417	2	885156538
790	274	3	884461950
790	122	2	884462954
790	209	1	885155540
790	186	3	885156165
790	931	2	884462105
790	217	4	885158459
790	117	5	884461283
790	1039	3	885155490
790	15	5	884461413
790	742	4	884461541
790	65	4	885155846
790	364	2	885158161
790	472	2	884462416
790	89	4	885155770
790	222	3	884461441
790	226	3	885156396
790	273	5	884461888
790	69	1	885155209
790	825	3	884462385
790	63	2	885157837
791	288	3	879447907
791	300	5	879447977
791	322	4	879448128
791	181	5	879448338
792	471	4	877910822
792	100	4	877910822
792	1197	4	877910822
792	831	2	877910666
792	129	4	877909753
792	696	3	877910241
792	13	4	877910822
793	597	3	875104565
793	591	4	875104752
793	257	4	875103901
793	282	4	875104340
793	293	4	875104091
793	129	4	875104067
793	508	4	875104620
793	823	3	875104648
793	248	4	875103875
794	1	4	891035864
794	269	5	891034213
794	248	4	891036463
794	150	4	891034956
794	420	4	891035662
794	127	5	891035117
794	275	4	891034792
795	1199	3	880557953
795	477	3	880558562
795	465	3	883252686
795	209	5	880587862
795	568	3	883251659
795	403	3	883250829
795	1101	4	881528779
795	710	3	881265617
795	118	2	883254314
795	705	4	883250829
795	655	3	881530154
795	928	1	883774317
795	96	2	881530415
795	429	3	880568492
795	135	3	881530126
795	432	3	881258945
795	25	5	880556527
795	120	3	883255416
795	121	3	880558035
795	768	3	883252985
795	588	5	880587862
795	257	3	881252002
795	395	2	883255008
795	167	3	883254348
795	168	5	881528760
796	1041	5	893047287
796	280	4	893047208
796	597	5	892661043
796	181	5	892660177
796	809	4	893048471
796	185	4	893194548
796	826	2	893049362
796	1285	4	893188622
796	211	3	893048115
796	112	4	893219477
796	321	2	892611871
796	402	5	893047320
796	132	4	892662222
796	191	4	892690382
796	735	2	893188514
796	692	5	892761544
796	755	4	893219033
796	1217	3	893194607
796	187	5	892662904
796	821	4	893047126
796	659	3	892662482
796	155	5	893047241
796	275	4	892660211
796	949	4	893047460
796	396	2	893218621
796	1407	3	893049362
796	89	5	892662222
796	258	4	892611840
796	628	4	893194740
796	588	5	893218728
796	97	3	892690059
796	272	4	892610692
796	709	3	892676155
796	50	5	892660147
796	722	3	893047460
796	510	3	892761578
796	549	3	893047208
796	566	4	893048343
796	389	4	893219092
796	623	3	893219122
796	286	2	892610876
796	570	2	893048505
796	443	2	893202878
796	739	5	893047207
796	434	4	892676195
796	188	2	892675654
796	238	3	892761427
796	45	3	892675605
796	1303	2	893048713
796	611	4	892675694
796	100	3	892611093
796	699	4	893188576
796	1057	2	893047967
796	794	4	893047320
796	111	4	893047288
796	151	5	893218765
796	484	5	892675528
796	316	5	892610692
797	948	1	879439230
797	286	2	879438957
797	748	1	879439105
797	990	2	879439456
798	228	3	875915639
798	463	3	876175467
798	821	5	875916505
798	1034	2	875638547
798	158	2	875914604
798	1539	2	876177839
798	1425	4	875915317
798	722	3	875914534
798	560	3	875638972
798	97	1	875638474
798	623	3	876175980
798	740	2	875296148
798	603	3	875743267
798	423	3	875639864
798	486	4	875639889
798	289	3	875286981
798	1023	3	875295772
798	225	4	875637487
798	485	5	875639784
798	756	3	875296109
798	98	1	875639581
798	1540	4	875743576
798	768	4	876175980
798	705	4	875638447
798	1411	1	875639656
798	208	3	875639010
798	707	2	875303559
798	769	2	876249507
798	380	3	875638680
798	1297	3	875916505
798	961	1	875303558
798	709	5	875914860
798	204	4	875742878
798	949	3	875914337
798	720	5	875915940
798	88	4	875743642
798	1164	3	875637744
798	194	4	875743366
798	588	4	875638447
799	484	3	879254077
799	173	5	879254077
799	174	5	879254026
799	289	3	879253720
800	125	3	887646608
800	276	3	887646245
800	300	4	887646980
800	751	4	887646980
801	333	5	890332885
801	354	4	890332645
801	301	5	890332820
801	328	5	890332748
802	263	1	875985032
802	567	4	875985976
802	330	2	875985031
802	260	4	875984938
802	218	3	875985767
802	258	5	875984532
802	424	2	875986303
802	413	4	875986303
802	261	3	875985032
802	299	4	875986155
802	302	4	875984532
802	563	3	875985976
803	988	1	880055454
803	338	2	880055454
803	242	5	880054592
803	339	3	880054834
803	303	4	880054629
803	269	5	880054592
804	323	4	879440765
804	378	4	879445605
804	1047	3	879443852
804	472	3	879443976
804	406	3	879444133
804	1056	4	879442762
804	948	1	879447476
804	4	4	879442192
804	1041	3	879446037
804	226	4	879445372
804	200	3	879445493
804	981	3	879444077
804	984	4	879440727
804	240	4	879443958
804	929	3	879444092
804	212	3	879445933
804	183	4	879445904
804	756	3	879443976
804	139	3	879444943
804	748	4	879440700
804	227	4	879443136
804	411	3	879443776
804	84	3	879445933
804	206	3	879445440
804	260	2	879440787
804	237	4	879443709
804	211	4	879444805
804	768	3	879445493
804	39	2	879447475
804	514	4	879443032
804	23	4	879442557
804	566	4	879444820
804	510	5	879441346
804	89	4	879441524
804	755	3	879445305
804	423	3	879441371
804	367	3	879445605
804	134	4	879444890
804	480	5	879442057
804	468	4	879442687
804	234	4	879442862
804	144	4	879444890
804	28	4	879445904
804	195	5	879442538
804	160	4	879442707
804	732	4	879445037
804	552	4	879446209
804	1170	3	879445393
804	1228	3	879446090
804	692	5	879442122
804	432	3	879441677
804	265	4	879445037
804	173	4	879442412
805	934	1	881705611
805	735	4	881698139
805	25	4	881704193
805	396	4	881695396
805	117	3	881694798
805	172	4	881694713
805	385	1	881694693
805	45	4	881697128
805	412	3	881705592
805	55	5	881694693
805	546	2	881703473
805	501	5	881695560
805	655	3	881698175
805	631	5	881698243
805	143	3	881705765
805	106	5	881695968
805	769	2	881695999
805	225	1	881705892
805	269	5	879971251
805	105	2	881705238
805	742	3	881695872
805	1017	3	881704337
805	383	2	881706146
805	28	3	881698243
805	1091	2	881695591
805	47	5	881698778
805	331	4	879971214
805	469	4	881698243
805	772	3	881698881
805	209	4	881684202
805	1054	3	881705637
805	288	1	881695244
805	94	1	881705412
805	806	4	881698175
805	195	3	881694693
805	568	3	881694854
805	719	4	881705389
805	1	4	881695527
805	748	2	879971215
805	122	5	881705350
805	418	2	881695527
805	545	1	881705488
805	554	1	881695080
805	476	1	881705592
806	82	4	882389179
806	153	4	882388658
806	228	4	882389230
806	2	3	882389862
806	496	5	882387798
806	176	5	882387798
806	461	4	882388706
806	122	3	882385694
806	588	4	882388795
806	50	5	882385200
806	17	4	882389506
806	179	5	882387870
806	56	5	882387999
806	1016	1	882386110
806	521	3	882387595
806	168	4	882387595
806	181	2	882384988
806	210	5	882387520
806	240	2	882385455
806	156	4	882388128
806	258	3	882384589
806	952	2	882385578
806	222	4	882385563
807	739	4	892684321
807	21	4	892823188
807	820	3	892532068
807	210	4	892528646
807	8	4	892528374
807	684	5	892529851
807	173	3	892528285
807	121	4	892529278
807	554	4	892684529
807	511	5	892705391
807	1089	4	893084724
807	29	4	892530626
807	435	3	892528690
807	235	1	892530173
807	597	4	892705277
807	313	5	892527050
807	418	4	892529358
807	969	4	892528375
807	161	4	892528919
807	624	3	892530705
807	63	5	892531504
807	96	3	892528564
807	968	4	892530498
807	174	5	892528866
807	416	3	892528771
807	526	5	892530061
807	133	5	892705060
807	381	2	892530004
807	1133	3	892823295
807	257	4	893084232
807	477	4	892775458
807	491	5	892528062
807	199	5	892528374
808	262	5	883949986
808	313	5	883949986
808	286	4	883949560
808	300	4	883949681
809	313	4	891036743
809	302	5	891036743
809	258	3	891036903
810	321	5	879895290
810	288	3	879895233
810	902	5	890083210
810	269	5	891293811
811	258	5	886377311
811	323	5	886377579
811	892	4	886377530
811	289	2	886377426
812	261	1	877625461
812	286	2	877625109
812	678	4	877625294
813	901	1	883752708
813	898	1	883752264
813	890	4	883752708
813	680	2	883752660
813	310	4	883752290
814	219	4	885411030
814	665	4	885411204
814	56	3	885410957
814	218	3	885411030
814	17	3	885411073
815	433	3	878695199
815	134	4	878694613
815	432	5	878694952
815	542	4	878694820
815	191	5	878693183
815	435	4	878694269
815	65	5	878694664
815	650	2	878696213
815	631	4	887978234
815	163	4	878695841
815	434	3	878696619
815	616	1	878697189
815	69	4	878694106
815	614	3	878695964
815	252	2	884267891
815	647	5	878694055
815	712	3	878696563
815	494	5	878696093
815	993	2	878691939
815	86	5	878693989
815	57	5	878694854
815	136	5	878695311
815	391	2	878697734
815	154	5	878694453
815	95	3	878693381
815	423	5	878694613
815	158	2	878695645
815	203	4	878696650
815	419	3	878695490
815	417	5	878694664
816	326	4	891710803
816	294	5	891711801
816	331	5	891710922
816	687	2	891711554
817	363	3	874816007
817	324	2	874815789
817	546	4	874815947
817	245	2	874815789
817	24	4	874815947
817	928	3	874815835
818	322	2	891870389
818	887	4	891870590
818	751	5	891870473
818	690	3	891870301
819	315	5	884618354
819	319	4	879952627
819	381	4	884105841
819	346	5	884012487
820	343	4	887955241
820	316	3	887955204
820	288	5	887954934
820	271	2	887955020
821	234	5	874793574
821	1	5	874792813
821	70	4	874793933
821	427	5	874793649
821	509	5	874793574
821	79	5	874793517
821	274	5	874792778
821	1060	5	874793022
821	476	4	874792403
821	161	4	874793898
822	1110	4	891036395
822	25	3	891039543
822	111	4	891039414
822	358	3	891037112
823	282	3	878439364
823	172	5	878437589
823	95	4	878439257
823	153	4	878438856
823	188	5	878438672
823	182	4	878438260
823	90	4	878438552
823	1267	4	878438780
823	13	5	878438642
823	1	4	878438206
823	111	4	878438206
823	428	5	878438511
823	217	3	878439655
823	239	4	878438959
823	762	4	878439557
823	150	4	878438058
823	175	4	878438457
823	419	4	878438780
823	125	4	878438585
823	566	4	878439605
823	77	4	878438958
823	401	4	878439365
823	193	5	878439113
823	459	4	878438379
823	64	5	878437753
823	747	4	878438585
823	98	5	878437890
823	135	4	878438379
823	474	5	878437890
824	304	3	877020964
824	268	4	877020871
824	322	4	877021044
825	1244	5	881185672
825	293	3	880931805
825	243	4	884642187
825	1163	3	880756076
825	546	5	880756603
825	984	5	884642187
825	116	3	880755693
825	925	4	880756904
825	257	4	880931887
825	248	4	880755869
825	130	2	889021235
825	385	5	881101641
825	235	3	880756678
825	181	4	880756224
825	245	5	882109193
825	250	5	880755693
825	406	2	889021208
825	289	1	882109193
825	593	3	880755468
825	591	4	880755943
825	125	5	880755942
825	619	4	880756834
825	827	4	881184695
826	768	3	885690442
826	391	4	885690854
826	343	5	885690046
826	435	4	885690677
826	510	4	885690677
826	678	4	885689942
826	570	4	885690790
826	230	4	885690600
826	449	4	885690819
826	576	4	885690900
826	373	3	885690900
826	127	5	885690482
826	397	3	885690854
826	332	3	885689821
826	181	5	885690526
826	195	5	885690636
826	679	2	885690712
826	554	4	885690749
826	1222	3	885690819
827	301	4	882201885
827	689	3	882201884
827	302	4	882201356
827	269	5	882201356
828	224	3	891035614
828	190	3	891036826
828	958	5	891038262
828	340	5	891033756
828	895	2	891035437
828	270	5	891034148
828	509	2	891036630
828	1056	1	891036630
828	1672	2	891037722
828	382	3	891037639
828	198	4	891036492
828	1622	1	891038060
828	955	3	891379818
828	702	2	891037466
828	14	4	891035819
828	381	3	891036568
828	904	3	891618316
829	198	4	884736647
829	170	4	881698933
829	124	4	892312784
829	515	4	881698803
829	509	5	881698976
829	70	4	881699060
829	462	4	881698976
829	281	3	881712349
829	1193	4	881699425
829	733	2	887584684
829	319	4	892312728
830	435	5	891561737
830	241	4	891464148
830	230	3	891561806
830	432	3	891561474
830	480	5	891462594
830	2	3	891561806
830	612	4	891898061
830	56	2	891464054
830	226	5	891561806
830	627	3	891561541
830	15	4	891561065
830	310	4	891462185
830	1	4	891560596
830	71	4	891561474
830	211	4	891898720
830	265	5	891561607
830	210	5	891561607
831	50	5	891354900
831	300	3	891354191
831	31	4	891354612
831	316	3	891354338
831	7	5	891354947
831	270	4	891354000
831	117	3	891354970
831	315	3	891353915
831	288	1	891354043
831	687	2	891354424
831	317	4	891354798
831	12	5	891354687
832	876	3	888259480
832	294	4	888259121
832	873	2	888259984
832	258	3	888258960
833	92	2	875135363
833	943	4	875124382
833	977	2	879818799
833	511	4	875038742
833	7	3	875035953
833	432	4	875132134
833	405	3	875038395
833	302	3	884828670
833	573	1	875223976
833	198	4	875123677
833	1012	4	875036418
833	33	2	875134264
833	108	2	875036102
833	1017	4	875036017
833	206	4	875038671
833	195	5	875038529
833	642	3	875038626
833	5	1	879818535
833	654	5	875039558
833	826	2	875297292
833	209	5	875124604
833	616	5	875124024
833	30	4	875225297
833	452	1	875224178
833	240	4	875035624
833	649	3	875224178
833	68	4	875224515
833	96	5	875132134
833	56	4	875122716
833	249	1	875133458
833	1118	3	875133924
833	177	5	875123299
833	443	3	875124348
833	262	2	875035534
833	381	4	875134016
833	69	2	875039326
833	118	2	875038483
833	428	2	875134110
833	923	5	875039153
833	67	3	875134891
833	656	4	875123536
833	122	2	875135058
833	218	4	875124495
834	288	5	890860566
834	127	5	890862412
834	50	5	890862362
834	475	5	890862311
834	25	3	890862468
834	294	3	890860159
834	246	4	890863023
834	405	4	890862563
834	315	5	890860687
835	23	4	891035310
835	357	5	891033232
835	612	4	891033927
835	180	5	891033675
835	633	5	891033889
835	185	4	891033957
835	272	4	891035309
835	97	5	891033501
835	294	3	891032356
835	423	4	891033857
835	196	5	891033173
835	484	4	891034219
835	183	4	891034023
835	421	4	891034023
835	210	5	891033303
835	186	4	891034285
835	133	5	891033718
836	657	5	885754096
836	170	5	885754200
836	238	4	885754200
836	258	4	885753475
836	654	5	885754150
836	89	4	885754029
836	793	2	885754029
836	192	5	885754118
837	20	4	875721919
837	276	1	875721843
837	275	4	875721989
837	280	2	875722350
837	762	2	875722318
837	286	4	875721473
837	25	3	875722169
837	1047	1	875722267
838	405	4	887064589
838	7	5	887064072
838	455	4	887064275
838	235	2	887064515
838	12	4	887067063
838	408	4	887066040
838	168	5	887066678
838	128	4	887066724
838	286	4	887061035
838	8	4	887066972
838	228	4	887067390
838	22	4	887065878
838	289	5	887061035
838	56	5	887066782
838	87	4	887065750
839	286	4	875751411
839	696	2	875752479
839	326	4	875751519
839	111	4	875752237
839	1085	5	875752877
839	532	3	875752560
839	410	1	875752274
839	1009	3	875752560
839	50	5	875751930
840	257	3	891204056
840	272	4	891202756
840	143	4	891209490
840	632	3	891204296
840	611	4	891204509
840	566	5	891209285
840	606	4	891205004
840	443	5	891209490
840	88	4	891209241
840	631	4	891205004
840	582	5	891204265
840	489	3	891204385
840	367	4	891205287
840	64	4	891204664
840	750	4	891202784
840	707	5	891204114
840	168	5	891204868
840	1018	3	891211664
840	430	5	891204418
840	429	3	891204827
840	300	3	891204056
840	512	5	891205371
840	664	3	891204474
840	132	4	891204356
840	7	4	891203408
840	121	2	891204056
840	96	2	891204592
840	492	5	891204215
840	303	5	891202889
840	83	5	891204215
840	505	5	891204714
841	307	5	889067152
841	300	4	889066780
841	358	1	889067348
841	271	4	889067216
841	344	3	889066880
842	313	4	891217891
842	1105	2	891218353
842	1395	4	891218060
842	315	3	891217834
842	328	2	891218192
843	551	3	879443544
843	563	2	879443545
843	95	2	879446716
843	28	3	879446977
843	135	5	879449177
843	77	2	879443975
843	141	4	879447327
843	270	4	879442947
843	590	3	879443544
843	209	3	879446806
843	204	3	879448073
843	225	2	879449256
843	133	3	879448431
843	56	3	879443174
843	566	3	879444766
843	436	2	879443394
843	271	5	879442947
843	275	3	879446680
843	1480	2	879449377
843	1118	2	879448112
843	69	3	879446476
843	185	3	879443341
843	53	2	879443442
843	443	4	879443297
843	550	3	879449152
843	498	2	879446155
843	25	2	879447523
843	654	2	879446359
843	393	2	879448858
843	569	1	879443482
843	250	4	879445087
843	52	2	879447110
843	628	2	879443951
844	511	3	877387825
844	56	4	877386897
844	251	4	877381484
844	300	3	877381268
844	181	5	877388183
844	1039	4	877382717
844	24	5	877388183
844	1099	2	877387391
844	168	4	877386990
844	144	3	877387825
844	260	1	877381312
844	89	3	877387857
844	97	3	877386855
845	1394	4	885409719
845	1022	2	885409493
845	900	3	885409719
845	268	3	885409374
845	1399	3	885409493
846	494	5	883947590
846	554	4	883949728
846	493	5	883947590
846	230	3	883948720
846	716	3	883949508
846	426	1	883949046
846	415	2	883950605
846	721	4	883948719
846	479	4	883947694
846	168	5	883947737
846	786	4	883949771
846	191	5	883948048
846	609	5	883949199
846	499	4	883948840
846	530	5	883948606
846	565	2	883950712
846	110	3	883950568
846	612	5	883949421
846	449	3	883950950
846	1029	1	883950859
846	1188	2	883950524
846	241	4	883947911
846	518	4	883948571
846	196	4	883949290
846	202	5	883949594
846	715	4	883949380
846	294	3	883946477
846	663	4	883948873
846	1069	4	883948221
846	492	3	883947737
846	684	5	883948141
846	1045	3	883950364
846	133	4	883948534
846	96	4	883947694
846	488	5	883948343
846	575	2	883950569
846	179	5	883948571
846	143	5	883948804
846	23	4	883948089
846	505	5	883948343
846	1035	4	883949771
846	427	4	883948948
846	69	5	883947500
846	1004	3	883950791
846	184	5	883949697
846	42	5	883948606
846	498	4	883947861
846	1066	3	883950568
846	570	4	883949698
846	268	4	883946938
846	452	3	883950950
846	91	4	883948417
846	1209	1	883950858
846	66	4	883949290
846	692	3	883949594
846	542	3	883950712
846	1451	4	883948089
846	414	4	883949771
846	849	3	883950129
846	4	5	883948908
846	949	2	883949643
846	76	4	883949200
846	810	3	883950434
846	26	4	883949335
846	59	4	883948457
847	257	3	878775863
847	476	4	878775961
847	11	3	878939876
847	121	3	878775523
847	411	1	878939349
847	216	3	878940356
847	456	1	878939393
847	211	4	878940383
847	161	2	878940830
847	153	4	878941496
847	99	2	878940013
847	261	1	878774763
847	95	4	878939503
847	198	4	878940161
847	428	3	878940732
847	243	1	878774856
847	109	5	878938982
847	82	4	878941466
847	1204	3	878940757
847	93	1	878775570
847	173	5	878940332
847	1137	5	878775404
847	1012	1	878775729
847	239	5	878940688
848	638	5	887038073
848	732	5	887048573
848	679	3	887047674
848	25	5	887046890
848	65	2	887038527
848	133	4	887047308
848	501	3	887048073
848	200	2	887040302
848	474	5	887038441
848	82	5	887039164
848	845	5	887046565
848	357	5	887038104
848	971	5	887043421
848	214	5	887048573
848	517	5	887043514
848	650	4	887037822
848	610	5	887046259
848	495	2	887039018
848	265	4	887047808
848	496	2	887037980
848	478	5	887039531
848	181	5	887046674
848	509	4	887046674
848	202	5	887043040
849	27	5	879695469
849	427	4	879695317
849	174	5	879695469
849	633	5	879695420
850	121	5	883195055
850	584	4	883195276
850	742	5	883195214
850	480	5	883194810
850	494	3	883195168
850	181	5	883195419
850	82	5	883194950
850	294	5	883194367
851	981	1	875730826
851	595	3	875731021
851	1025	2	884205201
851	881	3	875729751
851	264	2	890343477
851	619	4	875730629
851	125	4	875730826
851	228	4	875731776
851	977	3	875730533
851	346	5	884831499
851	79	4	875731722
851	915	5	893090752
851	455	3	875730379
851	71	4	875731567
851	406	2	875731674
851	342	2	888540205
851	748	3	874788804
851	330	3	884205246
851	841	3	875730757
851	1094	1	875730455
851	367	2	875731674
851	1034	1	875731105
851	129	4	875730379
851	299	4	886534617
851	122	2	875731105
851	355	4	888540240
851	879	4	875729820
851	983	2	875731021
851	250	5	875730379
851	412	2	875731105
851	411	3	875731021
851	347	5	891961663
851	531	3	875731189
852	181	4	891036414
852	7	3	891036485
852	405	3	891037262
852	260	3	891036414
852	840	3	891036866
852	50	5	891036414
852	681	4	891036414
852	274	3	891036369
853	328	3	879364744
853	258	3	879364883
853	300	5	879364744
853	259	3	879365034
853	678	4	879365170
853	330	1	879365091
854	93	5	882814571
854	257	3	882812877
854	293	5	882812102
854	922	5	882813143
854	225	1	882813364
854	919	4	882812406
854	288	5	882814571
854	846	3	882813453
854	815	2	882812981
854	664	4	882814091
854	170	4	882813537
854	463	3	882814395
854	24	4	882812352
854	840	2	882813364
854	238	5	882813648
854	294	2	882811742
854	69	4	882814395
854	8	5	882814571
854	744	2	882812787
854	597	2	882813143
854	511	4	882814298
854	49	4	882814665
854	274	3	882812906
854	50	4	882812102
854	12	5	882813990
854	735	3	882813990
854	461	3	882814298
854	144	3	882814298
854	458	3	882812826
854	96	3	882814467
854	283	3	882812492
854	23	4	882813647
854	324	3	882811937
854	100	5	882812225
854	264	1	882811888
855	179	3	879825528
855	165	4	879825382
855	529	4	879825613
855	855	4	879825488
856	688	2	891489666
856	313	5	891489217
856	322	4	891489593
856	326	2	891489450
857	475	5	883432663
857	348	1	883432170
857	687	1	883432470
858	307	3	880933013
858	690	3	879459087
858	100	3	880932746
858	334	4	880933072
859	368	3	885775880
859	928	3	885775473
859	1132	3	885775513
859	293	4	885776056
859	1315	4	885775251
859	535	5	885774867
859	1281	3	885774937
860	286	4	874967063
860	311	4	882120528
860	202	4	885990932
860	316	3	889627165
860	333	3	876074177
860	949	3	885991163
860	381	3	885990998
860	313	4	885145375
860	690	4	876750421
860	1041	2	887754411
860	272	3	885145344
860	274	3	885991476
861	584	5	881274815
861	301	4	881274504
861	531	4	881274529
861	14	4	881274612
861	179	1	881274672
861	1009	5	881274857
861	529	5	881274718
862	179	5	879304410
862	1110	5	879305386
862	105	3	879303346
862	141	4	879305237
862	480	5	879304761
862	1199	2	879303729
862	431	5	879305312
862	56	3	879305204
862	742	5	879303298
862	60	5	879305143
862	79	5	879304623
862	228	5	879305097
862	597	3	879303697
862	173	5	879304484
862	462	4	879304624
862	100	5	879304196
862	831	3	879303542
862	977	4	879302877
862	416	3	879305351
862	928	4	879303542
862	271	5	879302763
862	172	5	879304243
862	182	5	879304526
862	143	5	879304722
862	434	5	879304410
862	70	4	879305172
862	476	4	879303622
863	749	2	889289419
863	691	3	889289067
863	900	3	889289067
863	1234	3	889289619
863	751	4	889289122
863	346	5	889288911
863	268	5	889289240
863	748	3	889289456
863	1434	2	889289618
863	339	3	889289353
863	877	1	889289277
863	306	5	889289570
863	1243	4	889289277
863	340	3	889288911
863	1678	1	889289570
863	752	4	889289277
863	324	5	889289385
864	63	3	888893088
864	229	4	888891836
864	100	5	877214125
864	628	4	888890639
864	466	4	888887794
864	770	3	888891322
864	541	2	888892667
864	93	3	888889948
864	471	5	888888862
864	658	2	888890690
864	1016	4	877214125
864	38	3	888891628
864	181	5	888887984
864	191	4	888887869
864	231	3	888891288
864	67	4	888891190
864	789	4	888886946
864	48	5	888886945
864	562	4	888891794
864	43	3	888891524
864	523	4	888888202
864	432	2	888887502
864	209	3	888887172
864	1303	2	888890997
864	86	4	888890547
864	391	4	888893224
864	578	3	888889948
864	596	4	888890001
864	1412	1	888892461
864	114	5	888888168
864	1101	4	888887502
864	62	4	888889035
864	202	5	888887354
864	29	4	888891794
864	106	3	877214236
864	317	4	888887128
864	286	5	890463283
864	568	4	888888115
864	577	3	888892917
864	136	4	888886913
864	72	4	888891288
864	972	2	888890475
864	405	5	877214158
864	401	4	888893271
864	290	3	888892053
864	561	4	888888937
864	423	5	888887739
865	472	1	880144229
865	1011	1	880144405
865	240	2	880143680
865	328	3	880142857
865	121	1	880144024
865	117	2	880143746
865	21	2	880144229
865	627	1	880235060
865	546	1	880143917
865	148	3	880144194
866	302	2	891220955
866	887	3	891221165
866	889	2	891221006
867	475	5	880078656
867	181	5	880078050
867	276	1	880079020
867	168	4	880078604
867	175	5	880078818
867	270	5	880077780
867	150	5	880078677
867	207	5	880079094
867	183	3	880078863
867	186	5	880078937
867	651	5	880079065
867	22	5	880078424
867	176	3	880079094
867	657	5	880078769
867	431	4	880078841
868	412	5	877112001
868	50	5	877103449
868	567	1	877113481
868	475	4	877104987
868	228	5	877103935
868	201	2	877104264
868	198	5	877103757
868	1098	5	877107416
868	159	2	877107416
868	825	1	877109435
868	180	4	877104913
868	56	3	877107143
868	214	3	877106470
868	233	2	877109566
868	408	5	877103935
868	227	1	877110060
868	184	3	877107730
868	189	5	877109300
868	922	5	877106505
868	447	2	877107284
868	23	5	877104949
868	658	3	877108742
868	402	1	877113412
868	208	3	877108624
868	47	2	877108302
868	59	4	877103757
868	132	4	877103195
868	685	1	877111394
868	998	2	877112063
868	90	3	877109874
868	187	4	877107284
868	410	3	877104414
868	128	5	877108123
868	94	1	877109814
869	13	3	884491199
869	411	4	884492828
869	126	2	884491927
869	596	3	884491734
869	1382	3	884492201
869	515	5	884493279
869	253	4	884493279
870	239	3	875680597
870	1267	2	879270213
870	715	3	875680597
870	673	5	875679721
870	646	4	875050524
870	505	4	880584752
870	276	4	889717102
870	332	2	879982785
870	22	4	875680165
870	658	4	875679992
870	856	3	879715002
870	431	3	885586224
870	194	3	875679795
870	96	4	879270357
870	6	4	875680311
870	959	4	875680046
870	810	3	879714883
870	77	3	879714103
870	45	5	875679795
870	1208	2	879902128
870	66	4	875680493
870	813	4	875051101
870	873	2	875050370
870	327	4	875050410
870	1118	3	881001249
870	328	3	875050410
870	401	3	880584584
870	56	5	875050826
