672	756	2	879789244
672	1061	4	879789566
673	347	4	888787290
673	311	4	888787396
673	750	5	888786969
673	328	4	888787355
673	242	4	888787508
673	268	1	888786997
674	25	4	887763035
674	288	3	887762296
674	117	5	887762861
674	50	4	887762584
674	1	4	887762799
674	125	5	887762779
674	763	5	887762799
675	1101	4	889490029
675	1255	1	889490151
675	650	5	889489971
675	347	4	889488431
675	874	4	889488679
675	258	3	889488679
676	117	4	892686244
676	1527	1	892685657
676	144	4	892686459
676	1654	1	892685960
676	962	4	892686525
676	315	4	892685224
676	172	5	892686490
676	245	4	892685592
676	482	4	892686702
676	682	1	892685716
676	50	5	892686083
676	1	5	892686188
677	1	4	889399229
677	845	3	889399327
677	1240	5	889399671
677	457	1	889399113
677	471	4	889399171
677	1245	4	889399199
677	222	4	889399171
677	748	4	889399113
678	50	4	879544450
678	282	3	879544952
678	25	2	879544915
678	287	3	879544397
678	147	4	879544882
679	73	4	884488036
679	132	4	884487374
679	8	2	884486856
679	69	4	884487688
679	419	3	884487514
679	291	4	884487960
679	56	4	884487418
679	204	3	884487191
679	710	4	884487374
679	241	3	884488149
680	845	4	877075241
680	121	3	876816268
680	1089	2	877075214
680	9	4	876816106
680	98	4	876816224
680	169	5	876816162
681	288	1	885409810
681	304	3	885409742
681	286	5	885409370
681	258	1	885409516
682	317	4	888517390
682	205	3	888518164
682	75	4	888518185
682	554	3	888521116
682	1091	3	888523288
682	723	1	888518063
682	862	1	888522021
682	673	3	888517049
682	1222	3	888523657
682	9	3	888517168
682	1655	2	888517922
682	447	2	888522857
682	761	4	888521090
682	83	3	888517011
682	204	3	888521413
682	1232	2	888517896
682	942	2	888517324
682	3	3	888519113
682	802	2	888521047
682	410	3	888521740
682	809	2	888522755
682	127	5	888517011
682	808	4	888517762
682	15	4	888523581
682	41	3	888522073
682	1440	2	888517538
682	304	1	888523810
682	556	2	888517840
682	66	3	888521740
682	87	5	888517235
682	572	4	888521116
682	323	2	888516865
682	834	3	888522971
682	328	3	888518363
682	181	5	888518639
682	272	5	888523619
682	1028	3	888523657
682	806	3	888523658
682	520	4	888519725
682	465	3	888523054
682	1048	3	888521564
682	252	3	888518773
682	1410	3	888517324
682	259	3	888518424
682	240	4	888521637
682	687	2	888518871
682	570	2	888517948
682	423	5	888519206
682	167	2	888522101
682	38	3	888521116
682	549	3	888517415
682	150	4	888517197
682	977	3	888521090
682	100	3	888517011
682	79	4	888520705
682	294	3	888516841
682	282	4	888519918
682	476	1	888522100
682	11	4	888517049
682	53	2	888519519
682	21	4	888522194
682	419	3	888523054
682	238	3	888521540
682	7	4	888522455
683	306	3	893286347
683	299	3	893283997
683	302	5	893286207
683	187	5	893286501
683	308	3	893284420
683	358	2	893283948
683	1280	3	893284032
683	303	3	893283104
683	316	4	893286208
683	56	5	893286364
683	588	4	893286584
683	887	4	893286261
684	371	2	878576866
684	625	3	878760041
684	111	4	878760164
684	237	5	875811158
684	94	3	878762183
684	722	2	878762302
684	239	4	878762118
684	204	4	875812299
684	402	3	878759310
684	181	4	875810999
684	70	4	878761788
684	401	3	878762302
684	1283	3	875811708
684	692	4	878576614
685	991	1	879451282
685	319	2	879451401
685	340	2	879451401
686	205	5	879545181
686	79	4	879546443
686	64	5	879547224
686	234	4	879546715
686	588	4	879546497
686	170	5	879547043
686	134	5	879545340
686	327	5	879543445
686	99	5	879546553
686	1184	1	879547337
686	651	5	879545413
687	678	4	884652482
687	340	4	884651894
687	264	3	884652197
688	332	5	884153712
688	326	5	884153606
688	336	2	884153728
688	754	5	884153606
689	125	3	876675152
689	7	5	876676334
689	250	5	876676334
689	222	5	876674954
689	111	3	876676501
689	109	5	876675152
690	1207	3	881180138
690	794	3	881180543
690	523	4	881177430
690	79	4	881179809
690	88	4	881177689
690	746	2	881177532
690	90	1	881179469
690	226	3	881179969
690	716	1	881179469
690	663	4	881177376
690	94	4	881177836
690	281	3	881180005
690	12	4	881179631
690	376	3	881177910
690	712	4	881177880
690	159	3	881180005
690	739	3	881180564
690	431	2	881179856
691	8	2	875543346
691	98	4	875543281
691	50	4	875543191
691	478	4	875543281
691	524	5	875543153
692	756	2	876953681
692	100	4	876953482
692	321	3	876946833
692	412	4	876954196
692	127	3	876948910
692	204	5	876953340
693	568	4	875483947
693	403	2	875483049
693	1145	2	875483049
693	631	3	875482826
693	300	2	875481397
693	523	4	875482448
693	428	3	875484763
693	196	2	875482548
693	423	3	875482136
693	673	4	875483050
693	572	2	875484148
693	508	2	875482447
693	684	3	875483435
693	419	2	875484501
693	488	4	875484539
693	118	2	875483597
693	1311	1	875482939
693	650	3	875482364
693	514	4	875484431
693	357	5	875482169
693	660	3	875483020
693	509	3	883975500
693	581	3	875482731
693	942	2	875482396
693	693	3	875482860
694	654	4	875727099
694	98	5	875726886
694	517	4	875727926
694	641	4	875726618
694	448	3	875729489
694	82	5	875728345
694	1205	3	875727550
694	491	3	875731050
694	1203	4	875729489
694	174	5	875727061
694	131	5	875727715
694	226	3	875729271
694	617	4	875728181
694	178	4	875727099
694	181	5	875730386
694	1455	3	875727061
694	423	5	875727018
694	203	4	875728801
694	97	5	875727399
694	132	5	875727640
694	692	4	875728729
694	31	4	875728345
694	157	4	875729667
694	645	4	875727143
694	393	3	875728952
695	313	2	888805836
695	260	4	888806150
695	1024	5	888805913
695	995	4	888806150
695	346	5	888806011
695	270	4	888805952
696	883	4	886404208
696	305	4	886403578
696	344	5	886403672
696	315	5	886403578
696	234	4	886404617
697	242	5	882621486
697	125	3	882622559
697	989	2	882621813
697	628	4	882622016
697	124	5	882622505
697	222	4	882622016
697	268	5	882621548
697	1	5	882622481
697	818	4	882622228
697	751	5	882622481
697	689	4	882621714
697	283	5	882622146
697	336	3	882621523
697	295	3	882622733
697	107	5	882622581
697	129	5	882622016
697	748	5	882621569
698	255	3	886366213
698	705	4	886366611
698	190	5	886366515
698	1149	3	886367013
698	194	4	886366454
698	230	3	886367337
698	513	2	886366558
698	421	2	886367366
698	222	4	886366611
698	434	4	886366515
698	489	3	886367849
698	205	4	886367013
698	220	3	886367874
698	284	1	886368545
698	191	2	886367406
698	153	2	886367586
698	1299	2	886367775
698	330	4	886365606
698	507	4	886366611
698	144	2	886367586
699	307	3	893140697
699	319	3	883279146
699	977	2	879147550
699	234	3	878883172
699	271	3	880695324
699	1129	3	878882319
699	151	3	878882002
699	1143	3	879146941
699	413	3	884152706
699	285	4	879148050
699	991	3	879382830
699	109	3	879147109
699	277	3	878882319
699	24	3	879147239
699	933	3	878882226
699	221	4	878882667
699	929	3	879147366
699	268	4	884152267
699	252	4	879148050
699	244	3	878882319
699	1615	3	883884998
699	250	4	879148050
699	118	4	879148051
699	298	4	883278699
700	50	5	884493899
700	79	3	884494420
700	180	3	884494278
701	255	3	891447164
701	315	5	891446559
701	333	3	891446788
701	750	5	891446588
701	257	4	891447197
702	288	1	885767306
702	300	3	885767461
702	1127	2	885767414
702	229	4	885767775
702	687	1	885767629
703	275	4	875242663
703	258	4	875242076
703	1047	3	875243028
703	50	5	875242813
703	864	2	875242912
703	259	1	875242336
703	410	4	875243028
703	471	4	875242885
704	486	4	891397764
704	1296	4	891397015
704	289	3	891396881
704	154	3	891398702
704	191	3	891397262
704	514	4	891397112
704	496	5	891397712
704	131	5	891398726
704	654	5	891397667
704	662	3	891397819
704	655	3	891397190
704	302	4	891397015
704	735	4	891397305
704	136	4	891397819
705	121	5	883427479
705	64	5	883518709
705	1	5	883427101
705	300	5	883426780
705	932	5	883427339
705	275	5	883427048
705	174	5	883427640
705	554	2	883428201
705	282	5	883427216
705	2	3	883428058
705	241	4	883428128
705	38	5	883428258
705	28	4	883427640
705	373	3	883428237
705	568	5	883428058
705	191	1	883518871
705	255	5	883427152
705	231	3	883428201
706	50	5	880997142
706	1	4	880997324
706	118	3	880997464
706	25	4	880997385
706	331	5	880996945
707	163	2	886285939
707	371	3	886287497
707	151	4	880059810
707	525	3	886286999
707	269	4	882200810
707	165	3	886285939
707	903	3	886285216
707	12	3	886286004
707	715	3	886286954
707	712	3	886288624
707	238	4	886286764
707	492	2	886286818
707	378	3	886287628
707	1257	2	880061190
707	1107	3	886288239
707	778	3	886287160
707	694	4	886286246
707	1007	4	880060180
707	211	3	886287051
707	293	4	880059810
707	730	3	886286742
707	162	5	886285968
707	208	5	886285939
707	631	4	886286844
707	529	4	886287376
707	191	5	880061699
707	382	3	886287191
707	723	3	886286954
707	582	5	886286433
707	1530	3	886288356
707	86	4	886286283
707	1113	2	886287990
707	116	5	880059974
707	133	2	886287268
707	221	4	880059749
707	499	4	886287450
707	309	2	880684605
707	792	4	886287107
708	864	3	892719172
708	358	2	892719007
708	764	4	877325934
708	271	1	892718796
708	690	4	892718919
708	873	5	892718965
708	50	5	877325186
708	21	1	877325316
708	313	5	892718687
708	763	4	877326158
708	255	5	877325601
708	748	4	892719033
708	304	4	892718876
708	148	4	892719246
708	756	2	877326062
708	597	2	877326345
708	412	1	877326159
709	739	3	879849049
709	636	3	879848645
709	174	5	879848396
709	385	4	879848397
709	96	5	879848397
709	230	2	879848551
709	2	4	879848511
709	447	2	879848167
709	27	3	879848590
709	939	4	879847082
709	293	4	879847879
709	860	3	879848318
709	470	3	879847026
709	637	3	879848168
709	451	1	879848969
709	218	4	879848168
709	56	5	879848053
709	781	3	879849185
709	215	3	879846259
709	403	3	879848590
709	89	3	879848397
709	129	2	879846332
710	603	4	882063921
710	142	3	882064377
710	313	4	882860832
710	23	5	882064200
710	335	1	882063564
710	134	5	882063648
710	318	4	882063710
710	1101	4	883705436
710	182	4	882063967
710	187	5	882064096
710	223	4	882063766
710	192	5	882063921
710	1	4	882064377
710	654	4	882064524
711	1285	3	879995238
711	588	4	879993173
711	741	4	886030774
711	509	4	879993674
711	694	5	879993318
711	432	4	879992870
711	65	4	879992968
711	404	3	879993579
711	1117	4	883589726
711	215	3	879994555
711	744	4	876185896
711	1118	4	879994633
711	716	5	879995215
711	713	3	879991283
711	949	4	879994719
711	40	4	879994875
711	132	5	879993150
711	732	4	879994495
711	401	3	879995405
711	50	4	876185648
711	111	2	876185574
711	735	5	886030557
711	10	5	876185943
711	286	4	876185488
711	248	5	886030732
711	731	4	879994656
711	1046	3	879994367
711	724	5	879995461
711	232	3	879993799
711	909	4	889911007
711	144	2	879993871
711	315	4	886030353
711	99	3	879993534
711	966	5	879994390
711	89	5	879993997
712	796	4	874957268
712	568	5	874730491
712	110	5	874956956
712	776	4	874730155
712	732	5	874730370
712	420	3	874957140
712	4	4	874730179
712	622	4	874730293
712	177	2	874730155
712	949	4	874730370
712	1091	3	874956543
712	842	3	874957160
712	79	4	874729850
712	660	4	874730234
712	692	5	874729995
712	699	5	874956586
712	416	3	874957113
712	73	5	874730293
712	402	4	874729935
712	739	4	874729935
712	1043	3	874956788
712	215	3	874730031
712	722	3	874957086
712	136	1	874730443
712	662	5	874730320
712	99	4	874729995
713	1434	3	888882133
713	1127	3	888882225
713	1176	3	888882224
713	307	3	888882311
713	340	3	888882133
714	871	3	892777903
714	237	3	892776261
714	472	2	892777730
714	289	3	892778092
714	685	4	892777903
714	50	5	892777876
714	7	4	892777903
715	250	2	875962806
715	399	2	875963418
715	193	5	875965127
715	82	4	875964025
715	789	4	875963353
715	926	4	875962201
715	298	4	875962076
715	447	3	875963452
715	83	4	875963792
715	159	3	875964330
715	627	3	875964614
715	92	3	875963899
715	475	4	875962049
715	87	4	875963024
715	735	4	875964224
715	53	1	875963946
715	89	3	875963538
715	976	1	875962339
715	318	5	875963867
715	172	4	875963452
715	1045	2	875965171
715	265	5	875964105
715	826	2	875962652
715	90	5	875964386
715	455	3	875962109
715	276	3	875962454
715	955	4	875963596
716	181	4	879793221
716	82	5	879796138
716	491	4	879794934
716	1	5	879793192
716	293	4	879793258
716	507	5	879796072
716	1047	3	879794200
716	47	3	879795606
716	357	5	879795762
716	661	3	879794870
716	25	4	879793737
716	502	3	879795867
716	417	3	879797257
716	238	4	879797286
716	95	4	879794775
716	414	4	879797152
716	131	5	879796311
716	1203	2	879795239
716	392	2	879796895
716	186	3	879795867
716	611	5	879795496
716	1050	4	879797303
716	729	2	879795375
716	211	5	879796171
716	866	3	879794200
716	527	5	879795813
716	837	4	879796475
716	425	5	879796279
716	490	4	879794870
716	521	3	879796846
716	481	4	879795025
716	248	4	879793293
716	423	4	879795496
716	176	3	879795189
716	111	4	879793443
716	445	3	879797221
716	49	4	879797286
716	192	3	879794870
716	956	4	879796011
716	675	2	879796766
716	205	5	879796438
716	504	5	879795189
716	568	4	879796718
717	117	4	884642339
717	235	4	884642762
717	291	4	884642479
717	222	4	884642215
717	302	5	884641599
717	286	3	884641644
717	111	4	884642479
717	274	4	884642581
717	271	2	884641842
717	751	4	884642001
717	471	4	884642427
717	475	5	884642187
717	106	4	884642932
717	246	5	884715146
717	282	5	884642817
718	111	4	883348634
718	591	4	883349191
718	240	1	883349467
718	689	4	883348355
718	273	3	883348712
718	1048	2	883349363
719	742	4	879358893
719	9	4	883354106
719	7	2	877311269
719	778	3	883982002
719	121	1	879372253
719	532	3	888449606
719	23	3	888897264
719	282	4	879358874
719	357	4	879360583
719	289	2	877311150
719	237	2	877917981
720	906	4	891262697
720	306	4	891262635
720	345	2	891262762
720	315	4	891262608
720	1062	5	891262812
721	655	2	877140490
721	70	3	877145403
721	294	3	877137447
721	215	4	877141373
721	300	5	877135806
721	715	2	877147726
721	881	3	877137359
721	989	3	877137527
721	877	3	877137285
721	527	5	877140046
721	382	4	877147675
721	324	3	877137447
721	1296	3	877137285
721	755	4	877139773
721	732	4	877147079
721	318	4	877140047
721	22	5	877139147
721	196	5	877139147
721	264	1	877135806
721	680	3	877137448
721	194	5	877138024
721	875	3	877137527
721	990	5	877137213
721	175	5	877140282
721	688	3	877136967
721	288	3	877137447
721	325	3	877137109
722	237	4	891280988
722	412	2	891281679
722	151	5	891281020
722	147	3	891281158
722	291	4	891281228
722	307	4	891280245
722	678	3	891280443
723	1	3	880499050
723	169	4	880498938
723	289	2	880498816
723	191	3	880499019
724	680	1	883758119
724	1617	1	883757703
724	304	4	883757703
724	310	5	883757170
724	880	3	883757834
724	908	1	883758208
724	288	4	883757597
724	872	1	883757537
724	344	1	883757468
724	361	1	883758241
724	271	2	883757834
724	882	1	883758267
724	538	2	883757537
724	326	4	883757671
725	300	4	876106729
725	100	5	876106729
725	358	3	876103744
725	15	4	876106206
726	257	3	889831166
726	1014	1	889832744
726	1059	5	889832806
726	310	4	889828404
727	549	3	883712219
727	790	2	883711616
727	271	4	883708149
727	765	2	883712780
727	747	2	883712519
727	539	2	883708523
727	54	3	883711045
727	294	4	883708087
727	424	1	883713454
727	187	5	883710104
727	284	3	883709607
727	356	3	883712365
727	69	4	883710186
727	1088	2	883709884
727	282	4	883709157
727	1218	4	883712068
727	72	3	883712476
727	542	2	883712993
727	42	5	883710375
727	131	2	883711699
727	95	4	883710948
727	1273	3	883713286
727	202	4	883711354
727	38	1	883712993
727	63	2	883713454
727	91	4	883710396
727	234	2	883711699
727	993	4	883709750
727	121	4	883709518
727	248	5	883709207
727	210	3	883710123
727	197	3	883710271
727	380	3	883712397
727	184	3	883710761
727	154	3	883711567
727	275	3	883708927
727	684	4	883710948
727	507	2	883710948
727	680	3	883708462
727	109	2	883709266
727	265	4	883710326
727	50	4	883708951
727	378	3	883712603
727	386	2	883712805
727	232	3	883712780
727	775	4	883713147
727	658	5	883711720
727	159	2	883712016
727	403	4	883712282
727	156	4	883710326
727	866	3	883709710
727	783	3	883713737
728	25	4	879443155
728	322	4	879442761
728	678	4	879442794
728	100	5	879443321
729	683	2	893286511
729	879	3	893286299
729	690	2	893286149
730	125	4	880310521
730	15	4	880310264
730	117	3	880310300
730	815	3	880310490
730	742	3	880310553
730	410	1	880310440
731	462	5	886186568
731	194	3	886183681
731	504	3	886183209
731	153	3	886182555
731	419	4	886183039
731	1	2	886184421
731	1269	3	886187652
731	662	3	886183209
731	97	5	886183681
731	8	2	886184681
731	508	1	886186811
731	945	4	886183209
731	56	2	886179161
732	690	5	882589626
732	286	5	882589593
732	938	1	882590201
733	248	3	879535752
733	242	4	879535011
733	1171	3	879535780
733	1658	3	879535780
733	14	5	879535368
733	237	3	879535338
733	146	3	879536001
733	221	4	879535265
733	284	2	879535129
733	125	2	879535814
733	1067	5	879535603
733	820	2	879536608
733	287	3	879535129
733	16	3	879535969
733	224	4	879535265
733	322	2	879536523
733	459	4	879535440
734	662	3	891022704
734	143	5	891022958
734	210	3	891022937
734	751	4	891021937
734	172	4	891022212
734	482	2	891025591
734	699	4	891022752
734	222	1	891022849
734	111	3	891025993
734	56	1	891022752
735	813	4	876698570
735	628	3	876698755
735	25	4	876698684
735	147	1	876698643
735	332	3	876698022
735	293	3	876698570
735	269	3	876698022
735	126	3	876698570
735	327	3	876698022
736	50	3	878708579
736	246	4	878708929
736	248	4	878709365
736	515	5	878709365
737	175	5	884315246
737	180	4	884314644
737	12	4	884314922
737	127	5	884315175
737	427	3	884314970
738	405	2	875349968
738	357	4	875353869
738	195	4	875349628
738	56	4	875350418
738	208	4	875350418
738	172	4	875349895
738	69	5	892844079
738	496	4	875351346
738	380	3	875351530
738	298	3	875348670
738	42	2	875350012
738	79	3	875351019
738	136	4	892958170
738	39	3	875350720
738	393	3	875350944
738	257	3	875348912
738	153	4	875350223
738	747	4	875351603
738	186	4	875351773
738	751	3	892938297
738	233	3	875353678
738	71	3	875350352
738	230	4	875351530
738	603	5	892844079
739	286	2	886825020
739	132	4	886959039
739	96	5	886959039
739	216	4	886958831
739	1429	5	886825529
739	526	5	886958895
740	242	4	879523187
740	322	3	879522839
740	288	4	879523187
741	228	2	891455610
741	785	3	891457371
741	38	2	891455832
741	88	4	891457456
741	722	3	891457528
741	241	4	891019625
741	82	3	891018400
741	98	5	891455516
741	815	3	891458647
741	234	4	891455545
741	275	4	891019587
741	25	3	891458428
741	202	3	891455316
741	48	4	891018550
741	288	4	891018070
741	215	4	891456615
741	475	3	891018152
742	181	3	881335281
742	508	4	881335461
742	1012	4	881335528
742	250	3	881336006
743	100	5	881277962
743	297	5	881277931
743	268	4	881277551
743	311	5	881277551
743	300	4	881277267
743	298	4	881278061
744	963	5	881170576
744	428	4	881170528
744	628	2	881172357
744	482	3	881171420
745	174	3	880123179
745	8	4	880123627
745	527	3	880123486
745	203	3	880123696
745	286	1	880123905
745	646	4	880123416
745	183	3	880123205
745	515	4	880122863
745	222	2	880123126
745	1126	2	880123572
746	550	4	885075367
746	157	4	885075590
746	38	2	885075476
746	523	3	885075497
746	226	4	885075434
746	181	5	885075166
746	399	3	885075211
746	431	5	885075304
746	79	5	885075165
746	50	5	885075165
746	24	4	885075434
747	502	5	888733182
747	1028	1	888733480
747	497	5	888639890
747	952	2	888733630
747	91	5	888640820
747	135	5	888640437
747	205	5	888639102
747	153	4	888639989
747	739	3	888734072
747	634	5	888639222
747	1142	4	888732952
747	28	4	888640915
747	79	4	888640392
747	461	5	888639526
747	492	4	888639060
747	997	3	888733480
747	967	3	888639318
747	419	5	888640820
747	99	5	888640524
747	408	5	888639481
747	29	1	888734152
747	639	5	888732899
747	163	4	888733111
747	588	5	888639989
747	580	5	888734112
747	478	4	888639437
747	501	5	888639362
747	4	4	888733111
747	302	5	888638091
747	693	5	888732899
747	1204	4	888639102
747	929	3	888733218
747	1067	2	888733348
747	509	5	888639176
747	282	2	888640475
747	109	5	888733274
747	596	5	888640437
747	301	1	888638335
747	265	4	888639060
747	82	4	888639642
747	50	5	888639060
747	951	2	888640648
747	1003	1	888733314
747	430	4	888639437
747	558	4	888640046
747	427	5	888732899
747	675	2	888640180
748	173	4	879454831
748	710	3	879455410
748	86	4	879455126
748	474	4	879454475
748	654	4	879454998
748	143	3	879454546
748	183	4	879454584
748	193	3	879454789
748	179	4	879454728
748	188	4	879455167
748	176	5	879454773
748	357	3	879454584
748	50	5	879454428
748	250	5	879454383
748	699	3	879455454
748	69	4	879454849
748	692	3	879455410
749	187	3	881073104
749	69	5	878847576
749	477	3	878848405
749	194	5	878847541
749	951	4	878848533
749	472	4	878849149
749	78	3	878850632
749	468	3	878848333
749	732	4	878848452
749	216	4	878848137
749	781	4	878849979
749	148	3	878850212
749	389	3	878849375
749	134	4	878847286
749	295	3	881602635
749	826	3	878850038
749	228	5	878848828
749	501	4	878847209
749	250	3	878846978
749	1228	4	878850748
749	595	4	878850107
749	173	5	878847740
749	62	3	878849052
749	843	3	878848998
749	280	4	878847835
749	511	4	878847286
749	603	5	878847804
749	633	4	878848764
749	294	2	878846265
749	168	5	878847765
749	378	5	878847612
749	175	3	878847576
749	182	3	878848639
749	117	4	878846654
749	132	4	878847926
749	659	5	878847611
749	434	4	878848369
749	616	3	878848612
749	245	4	878846423
749	841	3	878850768
749	231	4	878849660
749	755	4	878848866
749	183	5	878847286
749	176	4	878847954
749	465	4	878847716
749	627	2	878848951
749	934	3	878850333
749	431	5	878848069
749	82	5	878848405
750	294	4	879445961
750	306	4	879445877
750	271	4	879445911
750	300	3	879446013
750	269	4	879445755
751	131	5	889132966
751	70	4	889297870
751	62	4	889298660
751	181	5	889132397
751	734	1	889299637
751	483	5	889132849
751	380	3	889298548
751	436	4	889135879
751	405	3	889298528
751	591	1	889132375
751	42	5	889133429
751	291	3	889299155
751	381	1	889134419
751	755	4	889298116
751	168	5	888871900
751	269	5	888871900
751	386	3	889299078
751	748	2	887135437
751	194	5	889297693
751	432	4	889134420
751	708	4	889298140
751	434	4	889297670
751	257	4	889132542
751	3	3	889299391
751	785	4	889298010
751	95	5	889134419
751	193	5	889133556
752	326	1	891208299
752	690	4	891208170
752	905	2	891207940
752	1105	3	891207983
752	270	4	891208077
752	289	1	891208299
752	322	1	891208261
752	311	3	891207983
752	294	3	891208261
752	258	3	891207898
752	301	4	891208077
752	306	5	891208451
753	510	4	891401457
753	499	3	891402323
753	462	4	891401510
753	50	4	891401902
753	199	5	891401510
753	194	4	891401757
753	215	5	891402272
753	22	4	891401798
753	211	4	891402240
754	476	4	879451742
754	742	3	879451991
754	819	3	879452116
754	255	3	879451585
754	744	3	879452073
754	595	2	879452073
755	269	5	882569604
755	259	3	882570140
755	343	3	882570077
755	302	4	882569771
755	748	4	882570141
755	327	2	882569801
756	100	5	874831383
756	161	3	874831194
756	176	4	874828826
756	55	5	875129318
756	423	3	874830675
756	930	3	874830344
756	1009	4	874827247
756	135	2	874827884
756	418	3	874829333
756	138	2	874830864
756	409	2	874830998
756	399	2	874828967
756	3	1	874829174
756	1274	2	874828278
756	325	3	874832132
756	421	4	874829637
756	566	4	874830168
756	1	4	874826629
757	549	5	888468540
757	117	4	888444181
757	22	4	888466407
757	588	3	888467286
757	1210	2	888467187
757	685	3	888444684
757	168	4	888468756
757	203	5	888445521
757	265	3	888466614
757	241	3	888466863
757	202	4	888445730
757	1188	3	888466651
757	144	4	888466490
757	1035	2	888469113
757	193	4	888445521
757	129	3	888444400
757	423	3	888445279
757	24	4	888444616
757	333	4	888443263
757	179	4	888467855
757	205	4	888467498
757	684	4	888445864
757	38	3	888467038
757	128	3	888466490
757	326	3	888443434
757	566	3	888466490
757	288	4	888443307
758	827	3	882055257
758	1098	5	881976746
758	765	2	881980315
758	412	5	882054797
758	1111	4	881977375
758	997	4	881979969
758	302	5	882848498
758	480	5	881975213
758	527	5	881977169
758	428	4	881976745
758	742	4	881976168
758	790	4	881978115
758	14	5	883287566
758	271	4	884999132
758	282	3	881977488
758	977	2	882055347
758	512	5	881975416
758	385	4	881974742
758	305	4	880672257
758	253	5	880672855
758	837	4	881976377
758	159	3	881977408
758	380	4	884999133
758	4	4	881977375
758	249	4	880672782
758	685	5	881979987
758	297	4	880672700
758	716	2	881978864
758	121	2	881978864
758	191	5	881975853
758	578	4	881977872
758	100	5	881975119
758	221	3	881976335
758	1159	5	881974639
758	26	4	881977108
758	483	5	881975577
758	482	5	881975922
758	764	1	882054519
758	686	3	881974823
758	434	3	881976233
758	529	4	881979609
758	1025	3	881295176
758	441	3	882054797
758	202	5	881976821
758	554	3	882055007
758	732	4	881977057
758	508	4	881975962
758	605	3	881977057
758	411	4	881978115
758	484	5	881975814
758	29	3	882054935
758	257	5	880672700
758	1052	5	882055497
758	183	5	882055987
758	122	4	881980408
758	489	5	881975687
758	420	3	882053499
759	298	4	875227858
759	1	5	875227798
759	121	5	881476858
759	117	5	881476781
759	742	5	875227798
760	278	4	875666242
760	819	1	875666064
760	185	2	875667450
760	202	3	875667834
760	162	3	875668418
760	125	4	875666242
760	50	3	875666268
761	181	5	876190072
761	1277	1	876190752
761	1	1	876190094
761	261	1	876189871
761	50	5	876189795
761	258	4	876189585
761	288	4	876189614
761	222	4	876190025
761	1014	1	876190256
761	688	2	876189913
761	127	3	876190025
762	1662	1	878719324
762	475	5	878719219
762	875	5	878718996
763	196	4	878919206
763	197	4	878918360
763	879	3	878914901
763	164	4	878917850
763	658	3	878915600
763	96	2	878918213
763	237	3	878919153
763	176	4	878919116
763	629	5	878918871
763	627	3	878923488
763	195	4	878918360
763	111	2	878918871
763	507	4	878918933
763	283	4	878915600
763	127	4	878920656
763	69	4	878915600
763	418	4	878921530
763	98	4	878914968
763	469	4	878915958
763	162	4	878923433
763	97	3	878919153
764	496	5	876244991
764	11	4	876244652
764	756	3	876243595
764	323	3	876233088
764	176	4	876244856
764	1221	4	876430033
764	588	5	876246409
764	191	3	876244688
764	1012	4	876244181
764	14	4	876752116
764	696	3	876243465
764	173	3	876245383
764	28	4	876245069
764	866	4	876244181
764	15	4	876242945
764	432	5	876245421
764	743	1	876243100
764	13	2	876242755
765	127	5	880346722
765	25	4	880346418
765	242	5	880345862
765	286	5	880345862
766	127	5	891309011
766	447	3	891309522
766	520	4	891309146
766	679	3	891310337
766	419	3	891309913
766	188	4	891309484
766	434	5	891309947
766	131	3	891309703
766	318	5	891309522
766	211	4	891310009
766	559	4	891310824
766	482	3	891309117
766	52	4	891309177
766	95	3	891309421
766	675	3	891308927
766	674	3	891310772
766	951	3	891310540
766	493	4	891309261
766	272	4	891306880
766	431	3	891310067
766	209	3	891309053
766	504	3	891309484
766	1203	3	891309421
766	231	2	891310851
766	507	3	891309878
766	192	4	891309391
766	168	5	891309090
766	378	4	891310540
767	495	4	891463095
767	100	5	891462560
767	56	4	891462759
767	141	4	891462870
767	172	5	891462614
767	176	3	891462759
768	70	4	888798611
768	50	4	883834705
768	1	5	883835025
768	1014	2	882816126
768	275	4	880135736
768	288	4	883834705
768	111	3	880136139
768	332	4	879523820
768	826	1	883835210
768	252	3	880136317
769	824	2	885424511
769	258	3	885422650
769	748	2	885422821
769	831	1	885424534
769	1028	3	885424186
770	300	5	875971612
770	181	3	875972219
770	295	4	875972290
770	253	5	875971949
770	244	4	875973047
770	289	5	875971655
770	282	5	875972927
770	325	4	875971703
770	288	4	875971612
770	151	5	875973080
771	154	2	880659426
771	91	4	880659815
771	949	5	880659941
771	241	1	880659791
771	707	4	880659507
771	275	5	880659392
771	289	4	886640547
771	4	1	880659748
771	873	3	886635816
771	542	4	880659834
771	71	5	880659815
772	307	4	889028773
772	678	4	877533546
772	332	4	877533731
772	304	4	876250442
772	313	5	889028363
773	1475	4	888539027
773	52	3	888538853
773	268	4	888538249
773	1188	2	888539842
773	45	4	888538776
773	769	1	888540390
773	1187	3	888540020
773	171	5	888538726
773	228	3	888539993
773	100	4	888539347
773	14	5	888538620
773	204	3	888539559
773	47	4	888539512
773	588	1	888539232
773	509	4	888538995
773	792	4	888539471
773	217	3	888540314
773	531	5	888538853
773	403	2	888540091
773	2	3	888540146
773	176	4	888539962
773	1240	3	888539256
773	393	2	888539711
773	1367	5	888538643
773	354	2	888538143
773	547	4	888538643
774	514	2	888555998
774	423	1	888556634
774	240	1	888558787
774	300	2	888555792
774	468	2	888556968
774	521	2	888556483
