751	428	4	889297239
751	214	4	889298463
751	332	3	887134842
751	497	4	889134393
751	596	4	889133852
751	101	4	889298622
751	916	1	893113145
751	865	2	889135211
751	537	4	889134006
751	25	5	889132252
752	348	4	891208213
752	909	3	891208036
752	333	3	891207791
752	338	3	891208329
752	1265	3	891208126
752	269	5	891208451
752	750	2	891207791
752	887	1	891207846
752	323	1	891208261
752	1176	2	891208170
752	315	2	891207791
752	589	4	891208491
753	523	4	891401851
753	174	4	891402323
753	272	4	891399135
753	750	2	891401167
753	98	5	891401366
753	64	4	891402379
753	313	5	891399135
753	304	4	891399686
753	69	4	891401851
753	173	5	891401757
754	243	1	879451163
754	922	3	879452073
754	1016	4	879451585
754	291	4	879451991
754	295	4	879451626
754	293	4	879451466
755	245	4	882569881
755	331	3	882569771
755	258	5	882569732
755	323	4	882570077
755	328	4	882569881
755	688	3	882570077
755	340	1	882569732
756	195	3	874828967
756	50	4	874828592
756	739	4	874829743
756	141	3	874831227
756	323	3	874832096
756	22	3	874828592
756	1149	5	874827023
756	8	4	874827755
756	143	5	874831383
756	95	3	874829258
756	251	4	875129238
756	419	3	874830513
756	30	4	874827283
756	501	3	874829296
756	919	5	874831383
756	225	1	874830864
756	228	3	874828640
756	432	4	874829258
757	328	3	888469286
757	198	4	888445864
757	230	4	888466614
757	550	3	888445820
757	96	4	888466461
757	183	4	888445864
757	97	4	888445714
757	679	4	888466583
757	270	3	888443434
757	53	3	888466737
757	562	3	888466737
757	204	4	888468577
757	172	4	888445587
757	27	4	888466683
757	576	3	888469012
757	559	4	888467400
757	827	3	888466758
757	323	3	888443483
757	254	2	888445172
757	125	2	888467666
757	64	5	888445298
757	227	4	888466652
757	17	3	888466490
757	250	4	888444088
757	143	3	888468693
757	732	3	888467829
757	235	3	888444935
758	31	3	881977872
758	1074	1	882054297
758	536	2	880672747
758	252	3	880672830
758	352	4	885948283
758	291	4	881978115
758	510	3	881974823
758	179	5	881976031
758	195	5	881975416
758	242	3	880672230
758	23	4	881975814
758	168	5	881975416
758	896	5	886658068
758	143	5	881975314
758	217	2	881978805
758	313	4	882926095
758	455	4	881977309
758	147	4	881977021
758	568	4	881977669
758	93	5	881975922
758	240	3	882053986
758	223	5	881975119
758	175	4	881976061
758	105	2	882054936
758	82	4	881976168
758	311	4	880672321
758	895	4	883190310
758	216	4	881974931
758	53	4	882053613
758	652	5	881975853
758	129	4	881975962
758	475	5	881977205
758	737	3	881978864
758	131	3	881975243
758	502	4	881978864
758	1135	2	881980034
758	11	3	881975289
758	746	4	881976746
758	181	4	880672747
758	343	2	882055987
758	292	4	880672402
758	79	4	881976061
758	1088	3	880672830
758	713	3	881977533
758	262	5	880672257
758	199	4	881975687
758	230	4	884999132
758	222	4	884999132
758	362	5	888020763
758	62	2	881978368
758	236	4	881974742
758	285	5	881974823
758	388	3	882055289
758	88	4	881979942
758	1090	1	882055460
758	68	3	881977265
758	99	3	882052960
758	405	4	881978635
759	471	4	881476969
759	748	4	875227708
759	245	3	881476616
759	50	4	881476824
759	127	2	875227798
759	118	5	875227954
760	631	3	875668368
760	111	4	875666242
760	776	5	875667247
760	300	1	875665867
760	237	3	875666179
760	71	4	875668080
760	375	4	875669114
761	877	2	876189931
761	237	5	876190417
761	1287	1	876190072
761	748	4	876189614
761	117	5	876190314
761	457	1	876189950
761	1152	2	876190623
761	125	4	876190798
761	1012	1	876190417
761	7	4	876190206
761	283	4	876190160
762	749	1	878718996
762	934	1	878719406
762	709	3	878719594
762	332	1	878718996
763	50	4	878914968
763	483	4	878915628
763	59	5	878915765
763	212	4	878920656
763	83	3	878917877
763	171	3	878915015
763	224	5	878919153
763	732	3	878919206
763	60	5	878914968
763	135	5	878918332
763	280	2	878915015
763	527	3	878915692
763	137	4	878918332
763	194	5	878918406
763	12	5	878918486
763	4	5	878917877
763	738	2	878922982
763	133	3	878923609
763	1039	4	878923513
763	26	4	878919055
763	692	2	878915958
764	111	4	876243595
764	747	3	876246291
764	1046	4	876244895
764	692	4	876246358
764	50	3	876242649
764	151	4	876242912
764	25	2	876243015
764	864	4	876243232
764	595	4	876243703
764	278	4	876243343
764	202	4	876246312
764	273	3	876242649
764	222	4	876243440
764	371	3	876246436
764	2	3	876244856
764	693	3	876246687
764	819	3	876243159
764	472	3	876243925
765	42	5	880346975
765	1009	5	880346606
765	507	5	880347034
765	10	4	880346308
766	181	4	891309177
766	432	3	891309250
766	215	3	891309250
766	481	4	891308968
766	186	3	891309522
766	523	3	891309011
766	176	2	891308927
766	226	3	891310150
766	194	3	891309117
766	1298	3	891309736
766	40	3	891310851
766	197	3	891309011
766	616	3	891309589
766	191	4	891310067
766	972	3	891310907
766	518	3	891309878
766	527	5	891309558
766	484	4	891309391
766	23	4	891309177
766	436	4	891310038
766	659	3	891309736
766	429	4	891310067
766	663	5	891310067
766	193	3	891309668
766	180	4	891308927
766	219	3	891310241
766	178	4	891308968
766	514	4	891308927
767	524	5	891462560
767	615	4	891463095
767	22	4	891462614
767	1121	5	891462917
767	432	5	891462829
767	481	5	891462614
768	475	2	883835210
768	9	5	883835026
768	245	2	879523820
768	127	5	883835026
768	763	2	883835210
768	682	3	883834776
768	1061	1	883835210
768	620	2	880136410
768	255	4	888798611
768	597	2	883835210
768	274	3	880136201
769	597	2	885424001
769	473	3	885424337
769	1	4	885423720
769	685	3	885424305
769	237	3	885423954
770	275	5	875972219
770	246	5	875971813
770	333	5	875971612
770	222	4	875973686
770	250	5	875971902
770	117	5	875971989
770	294	3	875971655
770	936	5	875971902
770	240	2	875972582
770	596	4	875972988
770	302	2	875971568
771	274	4	880659941
771	462	3	880659426
771	588	5	880659815
771	381	3	880659970
771	134	4	880659482
771	477	5	880660199
771	86	5	880659539
771	286	2	880659235
771	202	4	880659941
771	169	5	880659426
771	172	4	880659482
771	694	3	880659894
772	264	4	876250551
772	1025	3	877533820
772	328	5	876250551
772	294	4	877533625
772	751	3	889028876
772	258	5	877533440
773	357	4	888540448
773	168	5	888539425
773	737	3	888539064
773	170	5	888538980
773	89	4	888540020
773	288	2	888538199
773	90	4	888539643
773	42	3	888539398
773	109	4	888539328
773	675	5	888540279
773	730	3	888538852
773	93	3	888539366
773	7	2	888539992
773	780	4	888539857
773	1529	5	888539120
773	50	5	888539993
773	809	1	888540186
773	286	3	888538269
773	235	4	888539677
773	887	2	888538175
773	408	5	888539232
773	652	3	888538950
773	1036	3	888539907
773	318	4	888540484
773	1555	4	888540618
773	343	1	888538175
774	401	2	888556169
774	197	1	888556746
774	12	3	888559437
774	831	2	888558594
774	8	1	888556090
774	91	1	888558018
774	585	1	888556225
774	318	1	888556483
774	406	1	888559013
774	732	1	888556814
774	410	1	888558762
774	568	2	888557329
774	183	4	888557198
774	187	3	888556483
774	69	4	888556544
774	180	5	888556634
774	385	1	888557329
774	121	1	888558565
774	451	1	888556169
774	235	1	888558806
774	232	2	888556121
774	444	1	888557772
774	150	1	888558787
774	778	5	888556046
774	548	1	888558041
774	101	2	888558018
774	508	3	888558731
774	655	1	888555998
774	380	2	888556968
774	100	1	888558731
774	573	2	888557804
774	1118	3	888556047
774	96	2	888557276
774	1228	1	888557556
774	72	1	888556121
774	1090	1	888558419
775	344	5	891032777
775	900	3	891032956
775	750	5	891032804
775	313	4	891032837
775	245	3	891032989
776	95	4	892210688
776	670	3	892920351
776	109	4	892210576
776	23	4	891628708
776	185	4	892920290
776	509	5	891628773
776	174	5	891629157
776	182	3	891628773
776	200	4	892920381
776	318	4	891628632
776	588	4	892210723
776	191	5	891628837
776	1172	2	892051948
776	89	5	891628708
776	510	5	891628708
776	657	3	891628977
776	679	4	891628708
777	238	4	875980541
777	522	5	875980669
777	273	4	875979432
777	180	5	875980306
777	9	5	875979380
777	523	4	875980235
778	8	1	891234406
778	144	4	890670638
778	79	3	890725776
778	249	3	891233675
778	82	3	890803491
778	755	2	890804547
778	69	2	890803860
778	117	3	890727011
778	154	5	890670560
778	143	1	890804547
778	712	3	890803176
779	111	4	875994324
779	879	3	875501300
779	117	4	875503280
779	275	4	875992583
779	125	4	875996809
779	294	5	875501334
780	385	4	891364125
780	318	5	891364124
780	474	3	891363723
780	294	3	891363259
780	186	4	891363651
780	520	4	891363904
780	419	4	891363826
780	210	5	891364027
780	705	5	891363685
781	294	1	879633862
781	69	3	879634147
781	135	5	879634387
781	878	1	879633752
781	56	3	879633919
781	50	5	879634362
781	172	5	879634362
782	312	4	891498436
782	1668	3	891500067
782	349	3	891498720
782	1393	2	891498512
782	534	3	891500109
782	270	4	891497963
782	1378	2	891499494
782	538	4	891498214
782	879	3	891498267
782	536	2	891500150
782	888	3	891498919
782	1388	3	891500028
782	877	3	891498213
782	751	2	891498323
782	1611	3	891500066
782	257	3	891499278
782	181	3	891499213
782	304	4	891497906
782	313	5	891497697
782	894	2	891498031
782	1598	2	891499556
782	300	4	891497906
782	1620	3	891499440
782	295	2	891499321
782	1664	4	891499699
782	1513	2	891499440
782	1590	3	891500028
782	316	4	891498436
782	1190	2	891500230
782	331	3	891497854
782	1143	2	891500194
782	887	4	891498676
782	333	3	891497698
782	301	3	891498139
782	340	3	891497963
782	307	4	891497854
782	261	2	891498865
782	1173	2	891500230
783	301	4	884326424
783	948	3	884326726
783	300	4	884326348
783	343	5	884326787
783	299	5	884326620
784	300	4	891386988
784	334	3	891387812
784	750	5	891386988
784	344	4	891387078
784	332	4	891387812
784	690	4	891387249
784	299	3	891387155
785	661	3	879438810
785	496	4	879438810
785	269	5	879438537
785	294	4	879438705
785	79	4	879438984
786	285	3	882842726
786	181	4	882841955
786	546	4	882844294
786	849	2	882844052
786	198	5	882843753
786	173	4	882843069
786	179	4	882843500
786	208	5	882843150
786	97	4	882843683
786	281	4	882842044
786	210	4	882843039
786	455	1	882842762
786	504	4	882843352
786	98	5	882843190
786	88	4	882844010
786	385	4	882844294
786	4	4	882844294
786	286	4	882841571
786	211	4	882843500
787	258	5	888979605
787	681	3	888979657
787	308	3	888979181
787	306	3	888979007
787	1671	1	888980193
787	328	3	888979874
787	362	3	888979657
787	748	4	888979606
787	294	3	888979606
787	879	4	888979721
788	589	5	880868005
788	586	2	880871490
788	720	3	880870482
788	180	4	880869174
788	44	4	880869434
788	1183	2	880871891
788	112	3	880871173
788	9	4	880869508
788	879	4	880867422
788	715	3	880871664
788	655	3	880868644
788	553	3	880869687
788	498	5	880867933
788	482	4	880869787
788	561	3	880870626
788	241	5	880869075
788	627	4	880870654
788	984	3	880867855
788	151	1	880869908
788	176	5	880868743
788	649	3	880869649
788	186	3	880868559
788	572	3	880871891
788	289	4	880867565
788	322	4	880867422
788	43	3	880870299
788	89	5	880869548
788	423	5	880868235
788	810	3	880870773
788	1459	2	880871857
788	130	2	880869396
788	11	2	880868513
788	523	4	880868559
788	117	4	880869014
788	391	2	880871746
788	665	2	880867890
788	470	3	880868042
788	520	4	880868919
788	448	2	880869355
788	651	4	880868838
789	1007	4	880332215
789	591	3	880332259
789	150	5	880332333
789	276	5	880332063
789	151	2	880332365
789	129	5	880332063
790	73	4	885157489
790	237	4	884461541
790	944	1	885157299
790	161	4	885157181
790	373	3	885158459
790	391	2	885158299
790	561	3	885158082
790	1188	3	885157984
790	687	1	884461162
790	116	4	884461334
790	928	3	884462598
790	665	3	885158495
790	196	3	885156500
790	72	2	885157661
790	1165	2	884462890
790	2	3	885156988
790	159	3	885156934
790	959	3	885156686
790	1215	1	884462737
790	70	3	885157776
790	546	1	884461590
790	4	3	885156773
790	1230	2	885158235
790	241	5	885156825
790	269	3	892305174
790	577	2	885158122
790	1471	2	885158374
790	268	4	884460878
790	79	4	885156538
790	570	2	885158057
790	739	4	885156686
790	135	3	885156538
790	1185	2	885158257
790	685	4	884461988
790	365	4	885157465
790	949	4	885156825
790	202	3	885156904
791	259	3	879448087
791	748	3	879448035
791	306	5	879447977
791	304	4	879448035
792	544	4	877910822
792	926	3	877909798
792	121	4	877910412
792	840	2	877910539
792	596	3	877910241
792	125	3	877910539
792	363	3	877910478
792	237	3	877910444
793	1014	3	875103810
793	628	3	875103942
793	406	2	875104221
793	7	3	875104031
793	181	4	875103810
793	50	5	875103942
793	122	3	875104532
793	237	3	875103842
793	222	3	875103971
794	473	4	891036222
794	224	4	891035793
794	455	4	891034986
794	137	5	891035307
794	273	4	891036111
794	13	4	891035582
794	1251	4	891034755
795	12	4	881260621
795	716	3	880569984
795	746	3	881529904
795	109	3	880557210
795	567	2	883253903
795	425	3	883249522
795	739	1	883774317
795	402	2	883254905
795	191	4	883249962
795	202	3	881529874
795	640	4	883251200
795	1041	3	883254780
795	998	3	883255182
795	410	2	880559227
795	132	3	883249522
795	412	3	883254675
795	81	4	883250055
795	62	4	883254564
795	564	1	883774317
795	431	4	883253193
795	21	3	880557953
795	1095	3	883767108
795	919	4	880557617
795	95	4	881529851
795	50	3	880557114
795	203	3	881530198
796	182	4	893048342
796	568	4	892676114
796	82	3	892676195
796	257	5	892660283
796	1297	2	893047504
796	144	5	892662524
796	447	3	893218485
796	449	4	893048622
796	665	2	893048622
796	356	4	893194646
796	237	5	893047126
796	429	4	892690102
796	269	3	892610692
796	565	3	893218556
796	478	5	892761629
796	391	4	893048713
796	265	5	892761544
796	54	4	893194685
796	226	3	893048410
796	236	4	893048149
796	1046	3	893194607
796	479	4	892761427
796	63	3	893218764
796	134	3	892663009
796	23	2	892690382
796	28	3	892662523
796	204	5	892662441
796	339	2	892874859
796	318	4	892661988
796	514	3	892676231
796	769	4	893218622
796	988	3	893219180
796	762	3	892676115
796	1163	3	892660364
796	143	5	893218728
796	849	4	893048562
796	172	4	892663090
796	977	2	893194992
796	227	4	893048471
796	15	4	893188341
796	200	5	893218420
796	126	3	892690173
796	578	4	893048562
796	1055	3	893188577
796	71	4	893218764
796	633	5	892662070
796	48	3	892663090
796	779	3	893048713
796	693	3	893188650
796	31	4	893194547
796	152	3	892690101
796	405	5	892660954
796	231	3	893048622
796	1197	3	892660955
796	525	4	892761390
796	294	3	892611979
796	248	3	892660465
796	385	5	893048342
797	336	2	879439136
797	309	3	879438992
797	243	2	879439104
797	720	2	879439735
797	327	2	879438992
798	498	3	875639581
798	394	4	875914484
798	415	3	875639260
798	210	4	875743410
798	254	5	875637836
798	1032	3	875639212
798	174	4	875743140
798	265	5	875915777
798	878	4	875295521
798	736	5	875639010
798	63	5	875914939
798	482	3	875638884
798	418	4	875639212
798	112	3	875296234
798	568	4	875656111
798	73	4	875914114
798	125	3	875296178
798	432	4	876176259
798	671	2	875639115
798	648	3	875914785
798	1435	2	875639836
798	571	3	875914458
798	1043	3	875915279
798	1063	3	875303502
798	785	3	875639553
798	72	3	875638883
798	1003	3	875639478
798	1035	4	875638717
798	476	2	875637822
798	243	4	875295566
798	172	4	875639656
798	746	4	875914066
798	140	4	876175467
798	50	5	875295810
798	755	3	875638627
798	584	3	876176071
798	554	2	875638884
798	801	3	875915317
798	734	3	875639061
799	127	4	879254026
799	331	4	879253795
799	321	4	879253720
799	307	3	879253795
800	223	5	887646979
800	476	3	887646776
800	121	4	887646423
800	237	4	887646980
800	181	4	887646203
801	682	5	890332775
801	355	3	890332929
801	343	4	890332986
801	358	4	890333094
801	681	1	890332820
802	358	3	875984722
802	288	3	875984637
802	217	3	875985767
802	219	5	875985767
802	184	4	875986155
802	769	5	875985976
802	98	4	875985601
802	879	5	875984938
802	669	1	875985840
802	259	2	875984938
802	665	4	875985469
802	264	4	875986155
803	300	3	880054629
803	304	3	880054792
803	340	5	880055088
803	289	3	880055309
803	259	2	880054971
803	264	2	880055309
804	1139	3	879446145
804	99	4	879442984
804	373	2	879447476
804	153	4	879441346
804	238	4	879441727
804	216	4	879441450
804	393	3	879445072
804	98	5	879441503
804	1065	3	879441727
804	597	3	879444011
804	742	4	879442732
804	573	3	879445232
804	520	4	879445904
804	982	4	879444048
804	55	4	879442141
804	69	4	879444890
804	108	3	879443819
804	529	4	879441913
804	50	4	879440912
804	154	3	879441598
804	379	3	879445465
804	554	2	879447476
804	685	4	879443946
804	429	4	879445037
804	79	4	879441627
804	307	4	879440600
804	434	4	879442642
804	328	4	879440600
804	152	4	879445466
804	239	4	879442122
804	72	4	879445281
804	2	4	879445493
804	1025	4	879440765
804	671	3	879445493
804	449	3	879445281
804	647	5	879442001
804	655	4	879442377
804	32	3	879444352
804	252	4	879441160
804	1244	2	879441132
804	632	3	879444488
804	290	4	879443795
804	629	3	879445072
804	651	4	879445904
804	797	4	879445280
804	1615	4	879441195
804	495	3	879442792
804	97	4	879442057
804	402	3	879445441
804	949	3	879445254
804	159	4	879445441
804	1101	3	879444805
804	616	3	879442984
804	155	3	879445660
805	678	4	879971214
805	636	4	881694978
805	998	4	881705327
805	4	2	881694798
805	452	3	881695445
805	1119	3	881696759
805	724	2	881696699
805	8	3	881704063
805	226	3	881694978
805	433	4	883415418
805	1149	4	881697229
805	271	3	880055033
805	768	2	881706049
805	428	5	881704337
805	642	4	881695830
805	1118	5	881704553
805	411	2	881705350
805	928	3	881695930
805	273	2	883415418
805	890	3	882216972
805	950	3	881698828
805	1002	1	881705592
805	98	5	881695196
805	241	2	881694923
805	150	5	883766549
805	38	3	881695080
805	425	5	881698745
805	588	2	881695527
805	1065	5	881697792
805	942	3	881698861
805	196	2	881698778
805	9	3	881697667
805	68	3	881694886
805	111	3	881696671
805	100	5	881695196
805	65	3	881698861
805	127	3	879971215
805	234	5	881695244
805	140	3	881705892
805	162	2	881698069
805	729	3	881699728
805	403	4	881694886
805	739	1	881697013
805	432	5	881695527
806	419	5	882388706
806	111	3	882385237
806	131	4	882390496
806	455	3	882385455
806	175	5	882387756
806	128	3	882388419
806	29	4	882390296
806	879	3	882384802
806	675	3	882388381
806	484	4	882387373
806	79	3	882387448
806	161	3	882388328
806	143	5	882390296
806	127	5	882386323
806	302	4	882384513
806	504	4	882388658
806	174	5	882387870
806	628	3	882385309
806	265	4	882388328
806	553	3	882389831
806	226	3	882389908
806	231	3	882390614
806	70	2	882388628
807	520	5	892529358
807	831	4	892530881
807	28	4	892528918
807	470	5	892529448
807	402	5	892705096
807	206	2	892684932
807	542	5	893081951
807	136	5	892529185
807	298	4	893083851
807	1078	4	892979639
807	503	3	892530004
807	142	3	892530752
807	102	4	892979501
807	1409	4	892978256
807	68	4	892705239
807	89	4	892528470
807	523	3	892529519
807	132	4	892530003
807	373	4	893081695
807	144	4	892528771
807	428	4	892530439
807	205	3	892528605
807	422	4	893082741
807	300	5	892527168
807	843	2	892684615
807	168	4	892529893
807	432	5	892530498
807	403	4	892979116
807	930	5	893082778
807	757	4	892528374
807	229	4	892530752
807	421	3	892529805
807	720	4	893080801
808	340	5	883949986
808	875	4	883949915
808	264	5	883949986
808	748	4	883949873
809	340	4	891036744
809	319	3	891036744
809	333	3	891036903
809	315	5	891036743
810	323	4	879895314
810	876	3	886614969
810	328	5	885406635
810	881	4	879895350
810	678	4	879895453
811	300	5	886377373
811	308	4	886377082
811	895	5	886377311
811	988	4	886377686
812	292	3	877625610
812	328	4	877625368
812	873	4	877625537
812	333	5	877625294
813	304	1	883752380
813	750	4	883752264
813	263	3	883752606
813	270	5	883752380
813	893	3	883752708
814	288	4	885410789
814	669	3	885411204
814	667	2	885411204
814	447	3	885411030
814	635	2	885411749
814	201	2	885410957
815	523	4	878693462
815	639	2	878696681
815	83	4	878695311
815	629	4	878695527
815	91	3	878696840
815	625	4	878694705
815	79	4	878694493
815	226	3	878698704
815	686	5	878695092
815	230	5	878698098
815	613	5	878694983
815	233	3	878694381
815	97	5	878694983
815	114	5	878695019
815	521	4	878694381
815	871	1	878693073
815	835	3	878694269
815	143	5	878694665
815	1204	5	878696619
815	427	5	887978255
815	179	2	878694228
815	472	1	878692826
815	403	4	878697532
815	121	2	878692344
815	837	5	878694983
815	659	5	878694952
815	190	5	878693381
815	1133	3	878697466
815	133	5	878694613
815	168	3	878693424
816	243	4	891711554
816	264	4	891711495
816	271	4	891711378
816	678	4	891710837
817	455	3	874815947
817	876	4	874815542
817	300	3	874815542
817	924	3	874815947
817	294	4	874815593
817	9	3	874815836
818	346	4	891870364
818	269	3	891870173
818	303	5	891870222
818	245	4	891870515
819	345	4	884618137
819	177	4	884105025
819	533	4	884618086
819	286	5	879952508
819	245	3	879952688
820	328	2	887955079
820	286	4	887954853
820	302	5	887954906
820	358	1	887954972
821	284	3	874792521
821	125	4	874792860
821	484	5	874793898
821	471	4	874792752
821	473	3	874792813
821	95	5	874793898
821	281	3	874793218
821	148	3	874792650
821	389	5	874793469
821	71	5	874793969
822	91	3	891037394
822	169	4	891037394
822	751	3	891035141
822	101	2	891037465
823	625	4	878438807
823	792	3	878438057
823	640	1	878439315
823	1046	3	878439467
823	161	3	878438535
823	294	3	878439981
823	79	4	878439038
823	89	5	878438780
823	101	3	878438807
823	206	4	878439089
823	234	4	878438608
823	194	5	878439136
823	427	4	878439038
823	141	4	878438484
823	4	5	878438607
823	1070	4	878438332
823	418	4	878438672
823	238	5	878438057
823	631	4	878439293
823	58	5	878438930
823	181	4	878438260
823	174	5	878437589
823	426	4	878437658
823	202	4	878438672
823	50	5	878438435
823	655	5	878439364
823	12	4	878437925
823	66	4	878439391
823	176	4	878438807
823	410	4	878438535
824	323	2	877020965
824	325	4	877021121
824	989	2	877021121
824	245	2	877021121
825	405	5	880756442
825	685	4	880756321
825	100	4	880755942
825	148	4	880756725
825	195	5	881101543
825	620	3	889021134
825	823	4	881342978
825	124	3	881097389
825	831	3	880756796
825	237	4	880931932
825	325	5	882109250
825	222	5	880755468
825	566	5	881101543
825	274	4	889020826
825	407	3	889021180
825	16	3	889020779
825	456	3	889021287
825	106	4	880756504
825	1008	1	889020680
825	409	3	889020852
825	866	4	880756376
825	844	2	892949244
825	25	4	880756904
825	1051	4	880755693
826	1409	2	885690442
826	1240	5	885690442
826	578	5	885690713
826	271	4	885690022
826	265	5	885690526
826	39	4	885690600
826	1231	3	885690854
826	779	3	885690900
826	29	3	885690750
826	586	4	885690819
826	89	5	885690526
826	665	5	885690819
826	426	2	885690379
826	720	3	885690819
826	177	5	885690676
826	1110	4	885690900
826	79	4	885690526
826	651	4	885690526
826	210	5	885690526
827	289	3	882807571
827	300	3	882201725
827	938	3	892157282
827	332	3	882204460
827	312	2	882809814
828	547	2	891035864
828	512	5	891037948
828	59	5	891036972
828	1062	4	891380166
828	6	1	891035614
828	582	3	891037813
828	1462	3	891037948
828	86	3	891037047
828	207	4	891036492
828	751	3	891034306
828	896	4	891379760
828	303	4	891033574
828	355	2	891035437
828	179	4	891036972
828	752	1	891035438
828	316	5	891034440
828	331	4	891380166
829	257	4	881699584
829	125	3	891990619
829	276	4	891990694
829	86	4	891992008
829	410	3	881086959
829	116	4	881698644
829	705	4	891204271
829	529	4	881698976
829	639	4	881699005
829	151	4	891990672
829	1121	4	883149815
830	176	3	891561673
830	925	4	892502651
830	79	4	891561607
830	229	2	891561937
830	625	3	891561541
830	554	5	891561999
830	751	2	891464054
830	193	5	891898415
830	550	5	891561870
830	294	3	891464054
830	174	5	891561606
830	427	5	891462531
830	173	4	891464148
830	566	3	891561937
830	661	4	891462594
830	418	3	891561540
830	732	5	891464415
831	260	2	891354371
831	905	4	891354020
831	313	5	891354000
831	284	3	891355004
831	237	4	891355004
831	144	5	891354815
831	479	4	891354726
831	301	2	891354275
831	210	5	891354612
831	742	3	891354866
831	327	2	891353940
831	294	4	891354043
832	264	3	888259480
832	895	2	888259285
832	288	3	888259984
832	307	4	888259231
833	430	4	875133840
833	182	5	875039254
833	1428	3	875123494
833	134	5	875038987
833	1210	1	879818799
833	192	5	875038529
833	1019	5	875039039
833	455	3	875297104
833	164	2	879818575
833	806	4	875122675
833	742	3	875036468
833	271	5	879818341
833	226	3	887158946
833	840	2	875297195
833	433	3	875124181
833	150	3	875036213
833	217	2	875224252
833	181	2	875036321
833	163	3	875122814
833	526	4	875224515
833	200	4	875131847
833	591	2	875036139
833	1335	2	875038433
833	429	3	875123506
833	64	3	875039204
833	679	3	875224482
833	346	5	884828744
833	655	2	875131810
833	860	2	875124604
833	223	4	875038888
833	401	2	875135113
833	576	3	875224603
833	264	2	878077967
833	23	5	875123427
833	32	5	875123255
833	184	3	875039039
833	581	1	875223813
833	664	3	875124225
833	38	1	879818760
833	1187	5	875035850
833	273	3	875035954
833	174	2	875038529
833	1149	4	875123677
834	284	4	890862468
834	628	5	890862648
834	286	4	890860566
834	287	2	890862974
834	148	4	890862563
834	300	3	890860334
834	181	5	890862526
834	13	2	890862648
834	886	4	890860566
835	486	4	891034084
835	591	4	891032579
835	132	5	891033232
835	505	3	891033857
835	988	3	891032391
835	127	4	891032536
835	205	3	891034084
835	1045	4	891034023
835	257	3	891032738
835	606	5	891033200
835	160	3	891034219
835	378	4	891035309
835	928	3	891032899
835	685	4	891032627
835	465	3	891033957
835	405	3	891032793
835	285	4	891032792
836	531	4	885754150
836	210	4	885754058
836	690	3	885753435
836	42	3	885754266
836	286	3	885753435
836	163	5	885754058
836	289	1	885753691
836	750	3	885753475
837	222	3	875721793
837	16	2	875721793
837	278	3	875722246
837	9	3	875721889
837	111	4	875722050
837	1049	1	875722298
837	472	3	875722141
837	125	5	875722032
838	1	5	887064024
838	945	4	887065917
838	82	4	887066783
838	175	3	887066186
838	60	4	887067575
838	93	3	887063937
838	718	5	887064051
838	174	4	887066078
838	124	4	887063696
838	750	4	887060879
838	568	4	887067309
838	9	4	887063696
838	83	5	887065807
838	69	4	887067609
838	255	4	887063937
839	813	4	875752082
839	7	2	875751992
839	1048	1	875752990
839	118	2	875752317
839	264	3	875751559
839	117	5	875752169
839	100	3	875751991
839	127	5	875751723
839	323	4	875751559
839	235	4	875752433
840	473	5	891203408
840	202	5	891204322
840	215	4	891209285
840	204	4	891205245
840	1451	5	891205123
840	656	4	891205041
840	190	5	891211236
840	23	5	891204827
840	607	4	891204627
840	493	5	891208958
840	1639	4	891211447
840	603	5	891204564
840	503	4	891209322
840	22	3	891204265
840	639	4	891204564
840	71	3	891209572
840	525	5	891204535
840	657	5	891205287
840	82	3	891209183
840	414	4	891204535
840	588	4	891205321
840	499	4	891209241
840	504	3	891208647
840	127	4	891203366
840	520	5	891204089
840	971	4	891209449
840	212	4	891209159
840	645	3	891204714
840	209	4	891204418
840	187	3	891205222
840	644	4	891204592
840	81	4	891204948
841	689	5	889067253
841	326	4	889067216
841	315	4	889066780
841	1294	5	889067507
841	325	3	889067216
842	340	5	891218192
842	874	5	891218060
842	258	3	891217835
842	349	3	891218459
842	302	5	891217834
843	440	1	879443544
843	179	4	879446774
843	175	4	879446911
843	561	4	879443482
843	172	3	879444711
843	181	3	879444670
843	504	2	879446911
843	1135	3	879447377
843	216	2	879446806
843	650	3	879447801
843	226	3	879443865
843	101	3	879447424
843	708	2	879448230
843	154	3	879446281
843	671	3	879446889
843	637	2	879443297
843	632	2	879447146
843	162	2	879447625
843	527	3	879448138
843	230	3	879443763
843	214	3	879447453
843	446	3	879443442
843	528	3	879447030
843	89	5	879444670
843	300	3	879442947
843	239	3	879447670
843	392	2	879447377
843	194	2	879445590
843	495	3	879447170
843	215	2	879447214
843	651	2	879447837
843	385	3	879444801
843	229	3	879443908
844	45	4	877387548
844	864	3	877381873
844	432	5	877388183
844	294	2	877381206
844	2	4	877387933
844	174	4	877387768
844	161	3	877387857
844	930	2	877382574
844	549	3	877387280
844	82	3	877387857
844	588	4	877388040
844	222	3	877381629
844	919	3	877381534
845	302	3	885409374
845	1238	2	885409374
845	1234	4	885409719
845	340	1	885409719
845	896	3	885409374
846	792	4	883948221
846	785	4	883950364
846	41	3	883950859
846	561	3	883950753
846	527	5	883947500
846	506	3	883948908
846	1297	3	883950665
846	550	4	883949156
846	448	5	883949547
846	1078	2	883949982
846	425	5	883949156
846	200	4	883948685
846	489	4	883948606
846	54	3	883949459
