655	49	1	887428417
655	209	3	887473831
655	269	3	888474807
655	1623	4	887428735
655	46	4	887523403
655	1278	2	887433780
655	520	3	887523427
655	655	3	888474285
655	287	3	890497592
655	1634	2	888474019
655	1296	3	891585242
655	1214	2	891999461
655	375	2	888984293
655	1256	3	887425655
655	238	3	887473831
655	899	2	887433492
655	251	3	888984417
655	1268	3	892914357
655	1267	2	887427840
655	644	3	887474288
655	301	2	887424991
655	79	5	887429559
655	1100	3	887427371
655	171	2	887523641
655	356	3	887430804
655	1041	3	887611537
655	709	3	888475039
655	8	3	887477336
655	250	3	887425625
655	781	1	887428384
655	193	3	887427307
655	766	3	891585450
655	1193	3	887477360
655	28	3	887427210
655	642	3	887430714
655	214	3	887650851
655	939	3	887473905
655	9	3	891585450
655	204	3	887477192
655	1479	2	887475032
655	1514	2	887472879
655	1529	2	887489792
655	1633	3	889331315
655	5	2	887523641
655	1473	3	888474872
655	1129	3	891585242
655	170	3	887523224
655	1111	3	887473856
655	300	3	887476919
655	458	3	887426407
655	11	2	887427307
655	467	3	887523790
655	980	2	888984354
655	1186	3	888984538
655	461	2	887427130
655	240	3	887650538
655	636	3	888475015
655	1022	3	887424948
655	459	2	891408204
655	1516	3	887474630
655	428	3	887428157
655	236	3	887426407
655	1160	3	888685850
655	1141	3	888474986
655	1635	3	887432079
655	578	2	887488694
655	178	4	887427009
655	1014	3	890103072
655	1499	3	888685556
655	1070	4	887474050
655	1121	3	887428938
655	18	3	888984478
655	735	3	887427338
655	423	3	887693376
655	1068	3	891585417
655	2	3	888474138
655	511	3	887427009
655	315	4	887424720
655	156	2	887430634
655	211	3	887428334
655	276	4	887473778
655	896	4	887474605
655	751	3	888474960
655	796	2	887428280
655	363	3	887426770
655	144	3	887429594
655	242	4	887424795
655	581	2	887477000
656	322	1	892319238
656	272	3	892318343
656	338	3	892319359
656	301	3	892318648
657	273	3	884239566
657	294	5	884238247
657	111	5	884239368
657	269	5	884238002
657	302	2	884237291
658	181	3	875145614
658	654	4	875148059
658	9	4	875145572
658	518	4	875147873
658	50	4	875145750
658	408	5	875145614
658	488	4	875148196
658	1101	4	875147995
658	169	5	875147935
658	730	3	875147995
658	7	4	875145879
659	97	5	891384798
659	174	4	891384215
659	185	4	891332223
659	1297	2	891387306
659	1138	4	891045266
659	1172	4	891332122
659	469	4	891385136
659	62	4	891386380
659	175	5	891386829
659	167	3	891385438
659	431	4	891385627
659	568	4	891384850
659	693	4	891331417
659	494	4	891383965
659	197	5	891385080
659	319	3	891331322
659	443	5	891385136
659	642	2	891386492
659	252	4	891045227
659	1168	4	891386641
659	474	2	891384739
659	241	3	891387121
659	234	4	891384798
659	70	4	891383412
659	315	3	891044991
659	708	3	891386641
659	479	5	891383412
659	159	4	891386540
659	603	5	891331825
659	660	3	891384798
659	135	3	891383412
660	222	2	891198063
660	99	2	891200704
660	38	2	891201842
660	168	5	891199477
660	100	3	891198063
660	29	2	891357371
660	144	3	891199856
660	640	1	891201223
660	290	4	891198549
660	366	1	891405958
660	239	2	891200989
660	491	4	891199348
660	405	2	891198479
660	385	3	891199883
660	1110	2	891201823
660	230	3	891199856
660	254	1	891357371
660	83	3	891199556
660	151	5	891198335
660	307	3	891197503
660	1483	3	892520856
660	135	4	891199833
660	41	1	891265453
660	722	1	891265453
660	430	4	891199747
660	472	2	891198421
660	90	2	891201346
660	134	4	891199153
660	227	2	891201172
660	183	2	891199499
660	474	2	891200037
660	318	3	891199133
660	568	3	891199182
660	328	3	891197585
660	1050	4	891200678
660	294	3	891197701
661	568	4	888301266
661	433	5	876016545
661	71	4	876015530
661	972	3	876016581
661	230	4	888300344
661	8	5	876016491
661	219	2	876035968
661	538	3	886830056
661	172	5	876036358
661	749	2	889500304
661	1035	3	876017717
661	140	3	876013552
661	165	5	876013975
661	175	2	888299899
661	181	5	876015607
661	174	5	876013447
661	135	5	876013398
661	192	4	888299461
661	249	3	886841443
662	985	4	880571006
662	1381	5	880571005
662	1652	3	880570909
662	10	4	880570142
663	148	4	889492989
663	508	4	889492503
663	748	2	889492019
663	192	4	889493628
663	89	4	889493818
663	1017	2	889492679
663	151	3	889492841
663	693	4	889493732
663	124	3	889492390
663	187	5	889493869
663	108	2	889492796
663	323	2	889492230
663	307	4	889491690
663	150	5	889492435
663	815	4	889492759
663	1119	3	889493437
663	15	4	889493069
663	237	4	889492473
663	827	2	889492796
663	1011	3	889493027
663	313	5	889491617
663	276	3	889492435
663	318	4	889493576
663	696	3	889492877
663	173	3	889493818
664	162	4	876525764
664	631	4	876525077
664	22	2	876524731
664	276	5	876524053
664	191	3	876523833
664	528	5	876523833
664	50	5	878090415
664	194	4	876525998
664	302	4	876523093
664	56	4	876525962
664	702	4	876526052
664	531	2	876523833
664	156	4	876526784
664	151	4	878091912
664	715	3	876525718
664	627	1	878090125
664	159	3	876526739
664	215	4	876525293
664	285	5	876524053
664	408	5	878094973
664	664	4	876524474
664	367	3	876526152
664	655	3	876524097
664	14	4	878090764
664	1109	4	876526555
664	483	4	878091463
664	137	3	876524641
665	926	3	884291376
665	699	4	884294374
665	100	3	884290349
665	147	4	884291057
665	183	4	884293933
665	294	2	884289922
665	432	4	884294025
665	423	4	884294611
665	12	4	884294286
665	257	3	884292654
665	472	3	884291242
665	411	4	884291242
665	186	4	884293569
665	660	4	884294935
665	202	3	884294612
665	50	4	884290432
665	473	4	884290882
665	631	2	884294459
665	69	5	884293475
665	274	3	884290408
665	410	3	884291165
665	240	5	884291271
665	687	2	884290143
666	613	5	880139295
666	111	3	880313523
666	505	4	880139526
666	709	4	880314144
666	137	4	880313423
666	222	3	880313423
666	133	3	880139439
666	319	4	880138999
666	286	5	880138999
666	544	4	880313682
666	866	2	880313582
666	89	4	880139149
666	144	3	880314144
666	1021	5	880139669
666	163	3	880567742
666	607	4	880139563
666	26	3	880568505
666	480	4	880568063
666	482	4	880567997
666	210	2	880139493
666	494	4	880314310
666	647	5	880139439
666	169	4	880567883
666	1071	3	880567771
666	175	4	880567612
666	118	3	880313903
666	46	4	880139348
666	147	3	880313661
666	121	3	880313603
666	478	4	880139526
666	805	4	880568436
666	48	4	880139180
666	435	4	880567883
666	507	3	880567771
666	433	3	880568560
666	385	3	880568028
666	135	4	880139562
666	514	4	880139295
666	196	3	880568129
667	216	4	891034894
667	196	5	891034993
667	86	5	891034894
667	98	4	891035104
667	238	3	891035140
667	79	3	891034930
667	23	3	891035084
667	269	5	891034444
668	124	3	881605489
668	272	5	890349005
668	538	5	881523787
668	252	2	881702925
668	289	2	881523929
668	882	3	881523929
668	269	5	881523612
669	647	5	891260596
669	246	4	892549497
669	191	3	892550310
669	522	4	892550196
669	531	3	892550310
669	269	3	891517159
669	323	1	891182792
669	482	4	892550170
669	132	4	891260519
669	216	3	892550170
669	150	3	892549477
669	187	5	892550170
669	190	3	892550170
669	290	2	892549820
669	208	2	891517215
669	181	5	892549390
670	485	5	877974945
670	8	4	877975594
670	484	5	877975391
670	175	2	877975448
670	969	2	877975070
670	603	5	877974465
670	191	4	877975731
671	222	1	883546333
671	234	4	883546890
671	802	3	884036411
671	56	1	883546120
671	779	3	884036683
671	265	3	884035992
671	88	4	884036846
671	22	4	884035406
671	472	5	884036411
671	50	5	875388719
671	159	5	883949781
671	566	4	884035303
671	1597	1	884035892
671	1109	2	883546677
671	17	4	883546889
671	181	5	875388719
671	210	5	884035892
671	679	3	884036050
671	176	2	883546120
671	686	3	884036365
672	269	3	879787460
672	275	5	879787955
672	280	2	879787729
672	109	4	879788774
672	1023	2	879789672
673	292	4	888787376
673	345	4	888787396
673	323	2	888787508
673	300	3	888786942
673	12	4	888787587
673	528	5	888787587
674	252	2	887763151
674	222	3	887762839
674	742	5	887762714
674	1197	3	887763386
674	257	4	887762641
674	597	3	887763150
674	1620	4	887763035
675	891	2	889488779
675	318	5	889489273
675	900	4	889488624
675	463	5	889489003
675	286	4	889488431
675	1628	5	889489837
676	916	5	892685849
676	902	4	892685740
676	173	5	892686665
676	64	5	892686563
676	258	2	892685370
676	345	2	892685621
676	22	5	892686606
676	1483	4	892685826
676	168	5	892686459
676	9	2	892686134
676	328	5	892685657
676	471	3	892686273
677	508	5	889399171
677	300	5	889398960
677	151	4	889399431
677	243	3	889399113
677	742	4	889399139
677	109	1	889399327
677	7	4	889399171
677	91	5	889399671
678	237	3	879544915
678	742	4	879544783
678	515	4	879544782
678	276	5	879544952
678	100	5	879544750
679	154	4	884486658
679	153	2	884486904
679	63	3	884489283
679	748	4	884312926
679	168	5	884487534
679	1	3	884487688
679	727	4	884487961
679	294	1	884312763
679	322	3	884312763
679	50	5	884486758
680	286	4	876815942
680	515	4	876816268
680	25	4	876816310
680	273	3	877075214
680	269	4	876815942
680	318	5	876816106
681	328	3	885409810
681	310	3	885409572
681	990	4	885409770
681	682	1	885409810
682	98	4	888520638
682	151	5	888523115
682	393	4	888521711
682	135	4	888517484
682	246	5	888518659
682	26	3	888517986
682	631	3	888517922
682	471	3	888517537
682	890	2	888518564
682	380	4	888517510
682	552	3	888520977
682	276	3	888517097
682	156	5	888519207
682	22	5	888519725
682	433	3	888521540
682	685	3	888522541
682	55	4	888520705
682	657	4	888520638
682	231	1	888522612
682	153	3	888521465
682	762	3	888521637
682	5	3	888520799
682	258	3	888516814
682	268	5	888518279
682	1079	3	888523657
682	299	4	888518363
682	660	2	888517870
682	943	3	888520864
682	683	2	888518503
682	179	4	888517627
682	108	3	888521564
682	542	2	888523227
682	551	2	888522977
682	232	3	888519408
682	2	3	888522541
682	627	4	888523171
682	163	3	888521833
682	475	3	888521465
682	109	3	888521539
682	451	3	888521637
682	824	1	888521907
682	849	2	888522699
682	186	4	888521413
682	385	3	888522456
682	243	1	888516865
682	148	3	888520923
682	175	3	888517265
682	769	2	888522951
682	223	1	888517011
682	211	4	888522311
682	591	3	888517097
682	239	3	888517439
682	1217	3	888521047
682	271	4	888518279
682	790	3	888521942
682	696	4	888518035
682	229	4	888520923
682	427	4	888523581
682	562	2	888522700
682	801	3	888521907
682	1067	3	888520497
682	628	4	888517364
682	1178	1	888521866
682	678	1	888516814
683	344	3	893284138
683	906	4	893286261
683	880	3	893283641
683	270	3	893283049
683	472	3	893286550
683	609	3	893286502
683	300	3	893283728
683	317	4	893286501
683	323	3	893283903
683	307	3	893286347
683	305	4	893286261
683	272	4	893286260
684	435	3	878761717
684	365	4	878759820
684	225	3	875811341
684	117	4	875810999
684	82	5	875812227
684	376	3	878762273
684	274	2	878759884
684	168	4	878761120
684	49	4	878762243
684	178	4	878760250
684	282	4	875811274
684	100	4	875810574
684	158	3	878760372
684	1028	4	875810966
685	873	2	879451401
685	337	2	879451401
685	299	2	879451540
686	12	5	879545758
686	467	5	879547336
686	48	5	879545180
686	56	5	879546147
686	451	4	879546847
686	97	2	879546847
686	527	3	879547177
686	430	4	879546786
686	317	5	879546553
686	173	5	879546847
686	192	5	879545340
687	895	4	884652331
687	313	5	884651420
687	300	4	884652089
688	304	5	884153606
688	359	5	884153606
688	349	5	884153712
688	341	5	884153606
689	295	1	876676334
689	50	5	876676397
689	150	4	876676134
689	118	4	876676433
689	410	1	876676293
689	596	3	876676134
690	1028	4	881177836
690	1041	3	881177804
690	435	5	881177616
690	1185	1	881177778
690	585	2	881177970
690	780	4	881177910
690	4	3	881177459
690	451	4	881177910
690	1090	3	881180138
690	722	3	881177937
690	655	4	881177272
690	1273	3	881180382
690	402	3	881180497
690	763	4	881177553
690	9	3	881178232
690	70	2	881179584
690	73	2	881177271
690	1118	1	881177459
691	672	1	875543153
691	178	5	875543281
691	650	5	875543281
691	748	4	875542868
691	304	3	875542868
692	168	2	876953204
692	25	4	876953340
692	1012	1	876953553
692	326	3	876948579
692	300	4	876953340
692	1047	2	876953616
693	281	3	875483597
693	121	2	875483564
693	157	4	875482779
693	216	4	875484613
693	229	2	875483435
693	144	4	875483847
693	96	4	875483881
693	298	3	885703740
693	12	4	875482056
693	234	2	875483330
693	159	4	875483521
693	977	3	875483597
693	664	2	875482689
693	48	5	875482280
693	177	3	875484882
693	56	4	875483268
693	528	1	875484613
693	258	4	875481336
693	576	2	875484148
693	697	4	875482574
693	649	2	875483169
693	591	3	875482779
693	97	5	875482604
693	521	5	875482092
693	191	2	875482136
694	177	5	875726886
694	23	3	875727926
694	523	4	875727877
694	521	3	875730042
694	1221	3	875728842
694	492	4	875727581
694	511	5	875728048
694	88	4	875727018
694	673	4	875726926
694	965	4	875727672
694	660	3	875729270
694	161	4	875727018
694	187	4	875727582
694	1028	3	875728581
694	648	5	875728639
694	498	5	875726618
694	663	4	875727926
694	1269	5	875726793
694	1020	4	875728345
694	526	5	875729431
694	582	4	875728801
694	52	4	875729667
694	606	4	875727189
694	510	5	875726927
694	89	4	875728220
695	895	1	888805864
695	268	5	888805864
695	903	4	888806082
695	354	4	888806056
695	323	2	888806292
695	324	2	888805981
696	906	3	886403769
696	347	1	886403578
696	427	5	886404542
696	748	1	886404268
696	302	5	886403632
697	118	3	882622044
697	595	4	882622066
697	820	3	882622373
697	270	5	882622481
697	591	4	882622016
697	122	4	882622248
697	1012	1	882622824
697	7	5	882622798
697	328	5	882621486
697	127	5	882622481
697	1089	3	882621958
697	284	5	882622581
697	975	1	882622044
697	815	3	882622430
697	1047	3	882622228
697	257	5	882621913
697	456	3	882622287
698	173	5	886366652
698	423	2	886366731
698	606	2	886366770
698	662	2	886367406
698	427	1	886367013
698	525	1	886367615
698	428	1	886367955
698	1115	2	886367955
698	175	3	886367406
698	131	4	886366955
698	25	2	886367917
698	143	3	886367530
698	1	4	886366815
698	499	3	886366515
698	257	3	886366141
698	404	1	886368545
698	487	2	886367508
698	100	2	886367809
698	181	3	886366141
698	9	3	886367956
699	1028	2	880696678
699	831	2	884152570
699	340	4	893140639
699	191	3	878883173
699	127	3	878881828
699	98	4	878883038
699	21	3	884152916
699	273	3	878882563
699	322	3	879382698
699	116	4	887503290
699	370	3	879148129
699	1187	4	879148051
699	309	3	882000505
699	1033	4	884152917
699	275	3	879148201
699	523	2	878883038
699	243	2	879147597
699	1093	3	880696051
699	283	4	879147032
699	762	3	878882455
699	930	2	880696344
699	137	4	878882667
699	220	2	885775430
699	50	3	878881875
700	318	4	884494420
700	423	4	884493943
700	169	3	884493862
701	328	4	891446707
701	289	4	891446857
701	275	5	891447228
701	313	4	891446521
701	300	3	891446520
702	879	1	885767604
702	222	5	885767775
702	449	3	885767775
702	748	2	885767556
702	258	5	885767306
703	25	3	875242683
703	118	5	875242852
703	993	4	875242787
703	1197	3	875242762
703	508	3	875243028
703	764	2	875242885
703	181	5	875242762
703	322	3	875242336
704	661	4	891397667
704	22	2	891397441
704	318	5	891397491
704	648	5	891397667
704	272	5	891397015
704	528	3	891397491
704	493	4	891397190
704	679	2	891398726
704	173	4	891397058
704	269	4	891397015
704	135	5	891397305
704	208	3	891397262
704	187	4	891397143
704	185	4	891398702
705	225	4	883427594
705	215	2	883518871
705	399	5	883427778
705	195	2	883428083
705	148	5	883427134
705	29	5	883428237
705	685	5	883427190
705	684	3	883428084
705	94	4	883427857
705	222	5	883427318
705	95	4	883427640
705	143	3	883427663
705	210	5	883427988
705	403	4	883428154
705	193	3	883518903
705	655	3	883518852
705	227	4	883428178
705	843	2	883427796
706	742	2	880997324
706	181	4	880997105
706	325	1	880996945
706	148	4	880997464
706	682	2	880996945
707	953	4	886288015
707	174	2	886286133
707	660	5	886287107
707	297	3	880060261
707	220	2	880060549
707	1174	5	880059749
707	1101	4	880061652
707	949	3	886287191
707	1068	4	880061405
707	811	4	886287531
707	1642	5	886286491
707	93	5	880059995
707	1211	4	886287268
707	294	2	879438988
707	1120	4	880060974
707	603	3	886286926
707	1401	3	886286663
707	736	4	886286311
707	88	3	886287331
707	1163	4	880060724
707	1479	5	886287854
707	490	2	886285792
707	696	4	880061405
707	747	3	886287900
707	1141	3	886285791
707	137	5	880059876
707	64	3	886286170
707	200	2	886286491
707	4	3	886286170
707	921	4	886286361
707	305	5	879439188
707	648	4	886285824
707	347	5	886285277
707	618	3	886288282
707	527	5	880061699
707	381	3	886286457
707	317	3	886286433
707	638	4	886286361
708	150	4	892719246
708	713	4	877325316
708	685	3	877326158
708	125	4	877325601
708	300	4	892718939
708	149	3	892719246
708	476	3	892719385
708	347	3	892718637
708	508	4	892719193
708	1152	5	892719143
708	127	3	877325213
708	278	4	877325956
708	258	5	892719007
708	546	3	877325601
708	111	4	877325570
708	118	5	877325545
708	1023	3	877326114
709	441	4	879848239
709	192	4	879846705
709	747	2	879848925
709	117	4	879846623
709	53	3	879848272
709	172	5	879848397
709	808	4	879848645
709	578	4	879848645
709	567	2	879848272
709	234	5	879847945
709	214	1	879846922
709	431	5	879848511
709	1218	4	879846623
709	546	4	879848475
709	672	2	879848239
709	79	3	879846440
709	402	3	879849185
709	209	3	879846332
709	7	3	879846440
709	423	3	879846741
709	62	3	879848590
709	232	5	879848590
710	172	4	882064283
710	234	4	882064321
710	333	3	882063367
710	418	3	882063685
710	95	3	882064434
710	1019	4	882064555
710	185	4	882064321
710	419	4	882063766
710	135	5	882064041
710	282	2	882063921
710	198	4	883705435
710	343	3	882063327
710	346	4	883705502
710	432	5	882064434
711	747	4	879993871
711	114	5	879992870
711	77	3	879994749
711	288	1	879991364
711	16	5	886031006
711	213	5	879994390
711	69	3	879993194
711	135	4	879992445
711	1163	4	879991347
711	169	5	879992929
711	313	4	889910848
711	542	1	879995754
711	318	5	879992968
711	425	4	879993728
711	1170	3	879993842
711	272	5	884485798
711	121	1	876185726
711	959	5	879995322
711	197	4	879993110
711	134	5	876278804
711	660	5	879994825
711	86	5	886030557
711	202	4	879993194
711	301	4	889910848
711	704	4	879993650
711	995	4	879991134
711	559	3	879994020
711	42	3	876278831
711	485	4	879993278
711	921	5	879993318
711	189	5	886030557
711	116	5	888458447
711	180	4	876279059
711	238	4	879993126
711	66	4	879994801
712	738	4	874956841
712	140	4	874957140
712	655	5	874730467
712	585	4	874730234
712	173	5	874729901
712	560	3	874730261
712	196	4	874730396
712	388	3	874957053
712	210	5	874730293
712	69	3	874730085
712	398	4	874957179
712	486	4	874730521
712	88	4	874730155
712	367	4	874956841
712	61	3	874730031
712	71	5	874730261
712	168	2	874956357
712	462	3	874730085
712	234	2	874729935
712	627	4	874956515
712	401	3	874957027
712	66	5	874729816
712	1221	4	874956641
712	94	4	874957005
712	230	3	874730467
712	38	4	874730553
713	345	3	888881939
713	342	3	888882179
713	344	5	888882276
713	327	2	888882085
713	286	3	888881939
714	151	3	892777812
714	3	5	892777876
714	284	3	892777438
714	1	3	892776123
714	1028	4	892777877
714	471	4	892777903
714	410	3	892777767
715	135	2	875964203
715	227	3	875964272
715	7	3	875962110
715	433	2	875963082
715	1	5	875961843
715	42	5	875963112
715	248	4	875962280
715	658	4	875963693
715	168	4	875963657
715	64	5	875963242
715	39	3	875964273
715	118	2	875962395
715	158	2	875965035
715	28	5	875963242
715	222	3	875962227
715	108	4	875962315
715	88	3	875964633
715	196	4	875964131
715	205	5	875964410
715	81	4	875963112
715	471	4	875962202
715	2	3	875964926
715	4	4	875964300
715	257	4	875962423
715	564	2	875964300
715	96	4	875963538
715	208	3	875963836
716	225	3	879794482
716	418	4	879796620
716	22	5	879795159
716	479	4	879796010
716	1020	5	879795314
716	497	3	879795949
716	203	4	879796311
716	723	4	879796072
716	659	4	879794962
716	257	5	879793465
716	842	3	879796846
716	606	5	879796214
716	474	5	879795122
716	199	4	879796096
716	482	5	879795867
716	615	3	879795269
716	70	4	879796046
716	420	4	879796766
716	122	2	879794727
716	175	2	879795644
716	218	3	879796766
716	662	3	879794962
716	136	5	879795790
716	660	4	879796718
716	174	5	879795025
716	428	3	879795838
716	222	4	879793192
716	432	5	879795269
716	208	5	879795790
716	185	5	879796046
716	399	3	879797414
716	1016	3	879794032
716	216	5	879795239
716	486	5	879795121
716	519	3	879796555
716	202	4	879794935
716	732	5	879795375
716	11	4	879795790
716	241	3	879796138
716	151	5	879793631
716	404	4	879796438
716	117	4	879793542
716	506	4	879794775
717	237	5	884642400
717	126	5	884642580
717	831	3	884642958
717	300	5	884641808
717	262	4	884641621
717	888	5	884642133
717	333	4	884641681
717	685	4	884642581
717	250	1	884715146
717	299	4	884641743
717	288	1	884641717
717	298	3	884715172
717	866	1	884642932
717	327	3	884641681
717	130	2	884642958
718	879	2	883348355
718	982	4	883348912
718	815	4	883348873
718	1047	3	883349442
718	118	4	883348912
718	717	4	883349214
719	97	3	879360845
719	456	1	879373729
719	64	5	879360442
719	285	4	877917156
719	88	3	888454637
719	214	2	879360965
719	87	2	879360617
719	220	5	888454728
719	71	3	883354106
719	890	1	879358395
719	216	4	879373935
720	286	5	891262635
720	313	3	891262608
720	898	4	891262812
720	268	4	891262669
720	262	4	891262608
721	735	4	877141039
721	299	3	877137447
721	199	4	877147323
721	145	4	877139773
721	197	4	877140221
721	239	4	877147007
721	937	3	877137359
721	261	3	877137214
721	455	5	877138884
721	1265	3	877138661
721	28	5	877140137
721	334	1	877136831
721	323	3	877137598
721	84	3	877147675
721	582	3	877140490
721	991	3	877137214
721	678	3	877137527
721	423	5	877141373
721	660	5	877147616
721	245	3	877137527
721	406	1	877154989
721	684	4	877138200
721	51	4	877141038
721	304	3	877137285
721	56	3	877150031
721	15	4	877140632
721	988	3	877137598
722	628	4	891280894
722	322	3	891280402
722	333	5	891279945
722	111	3	891281077
722	294	2	891280219
722	310	4	891279945
722	286	4	891280046
723	172	4	880498890
723	168	5	880498912
723	89	3	880498996
723	164	4	880499019
724	308	1	883757170
724	307	3	883757468
724	286	1	883758268
724	748	1	883757784
724	750	2	883757170
724	1234	1	883757170
724	683	1	883757834
724	333	4	883757670
724	328	4	883757727
724	893	3	883757874
724	259	2	883757726
724	1127	3	883758267
724	343	1	883757259
724	289	1	883757703
725	333	5	876106729
725	322	4	876103762
725	19	5	876106729
725	301	4	876106729
726	117	1	890080144
726	323	3	889828641
726	898	2	889829235
726	833	5	889832807
727	70	5	883710856
727	1222	1	883713574
727	1249	3	883711991
727	358	2	883708462
727	567	2	883713388
727	80	4	883713454
727	148	2	883709438
727	87	4	883710347
727	249	2	883708927
727	550	4	883712519
727	291	4	883709009
727	161	4	883712716
727	1016	3	883709802
727	635	2	883713419
727	413	2	883709710
727	808	2	883712245
727	841	3	883709208
727	228	4	883711527
727	283	2	883709009
727	941	2	883711874
727	421	5	883711181
727	39	2	883712780
727	440	1	883713548
727	66	3	883712068
727	393	3	883712397
727	268	4	883708087
727	227	4	883710974
727	546	2	883709607
727	665	3	883713257
727	405	3	883709571
727	278	2	883709325
727	685	3	883709518
727	511	4	883710948
727	118	4	883709729
727	169	5	883710419
727	423	3	883710830
727	176	4	883710948
727	258	2	883709325
727	82	3	883711527
727	188	3	883711679
727	7	2	883708927
727	471	3	883709188
727	596	4	883709188
727	470	5	883711847
727	1035	2	883712245
727	328	4	883708149
727	71	3	883711069
727	55	3	883710375
727	977	2	883709948
727	1224	3	883712219
727	231	3	883713286
727	597	3	883709641
728	304	4	879442794
728	116	4	879443291
728	124	3	879443155
728	1355	4	879443265
729	322	4	893286637
729	362	4	893286637
729	313	3	893286638
730	875	2	880310201
730	873	2	880310035
730	100	5	880310371
730	237	3	880310233
730	246	4	880310264
730	181	2	880310465
731	136	4	886182826
731	521	1	886184682
731	170	5	886179040
731	127	4	886179415
731	611	3	886184683
731	15	4	886182632
731	140	2	886186811
731	606	3	886182366
731	283	4	886182367
731	482	3	886184770
731	66	4	886184577
731	207	4	886182827
731	143	5	886182827
732	875	1	882590201
732	322	3	882590201
732	289	3	882590201
733	290	4	879535752
733	534	3	879544377
733	107	4	879536001
733	740	3	879535886
733	124	5	879535213
733	126	2	879535938
733	324	4	879535694
733	1	2	879535129
733	150	2	879535440
733	1226	3	879535968
733	286	4	879535471
733	742	3	879535502
733	1163	2	879535603
733	744	4	879535723
733	1085	4	879536607
733	713	4	879535938
733	696	3	879535909
734	742	4	891025958
734	97	4	891022993
734	487	4	891025498
734	603	4	891022958
734	173	3	891025247
734	478	4	891022849
734	313	4	891022311
734	496	5	891025523
734	479	4	891025541
734	15	4	891026009
735	283	2	876698796
735	245	3	876698022
735	242	5	876697561
735	117	3	876698897
735	277	3	876698604
735	676	3	876698837
735	748	3	876698022
735	304	4	876697679
735	181	4	876698604
736	993	4	878709365
736	1089	1	878709187
736	286	4	878709365
736	127	4	878709365
737	474	5	884314740
737	11	3	884314903
737	64	4	884314740
737	154	4	884314694
737	169	4	884314644
738	455	4	875350551
738	206	3	875350223
738	64	4	875351092
738	203	3	892958137
738	423	4	875350223
738	434	4	875351872
738	1047	3	875351872
738	429	3	875353813
738	193	5	892844112
738	527	5	892844111
738	231	3	875350995
738	260	2	875348571
738	408	5	875349584
738	200	3	875350086
738	659	4	875350804
738	2	3	875351530
738	517	3	892938492
738	169	5	892844079
738	227	4	875353533
738	189	4	875351404
738	179	3	875353869
738	173	5	875350012
738	732	3	875350316
738	222	4	875350913
739	187	4	886959115
739	301	5	886825529
739	172	4	886958938
739	197	1	886958860
739	176	1	886958938
739	603	4	886959069
740	294	4	879523187
740	269	4	879523187
740	302	5	879523187
741	1152	3	891458597
741	790	3	891457456
741	134	5	891455381
741	742	4	891455766
741	121	2	891455766
741	781	4	891457424
741	692	1	891019587
741	239	2	891456040
741	699	4	891018400
741	174	5	891018303
741	173	2	891018366
741	274	4	891019587
741	7	3	891040277
741	66	3	891018266
741	181	4	891036681
741	582	3	891456156
741	180	4	891457855
742	237	4	881335960
742	7	3	881335492
742	475	4	881335492
742	1	4	881335281
743	292	3	881277267
743	308	2	881277314
743	269	4	881277267
743	276	5	881277855
743	302	5	881277267
743	326	3	881277656
744	657	5	881170575
744	1	4	881171926
744	276	4	881171907
744	340	3	881171820
745	151	2	880122948
745	205	2	880123205
745	427	4	880123361
745	125	5	880123069
745	204	3	880123335
745	510	3	880123720
745	64	5	880123905
745	207	2	880123609
745	202	3	880123486
745	230	2	880123572
746	172	5	885075165
746	8	4	885075539
746	183	4	885075165
746	403	4	885075337
746	62	3	885075434
746	281	3	885075434
746	204	5	885075539
746	568	4	885075211
746	161	3	885075304
746	82	4	885075337
746	64	4	885075790
747	463	3	888732695
747	209	3	888640437
747	945	4	888639481
747	189	4	888639272
747	21	2	888733111
747	11	5	888638958
747	416	5	888640916
747	14	3	888734152
747	117	2	888639780
747	485	5	888640222
747	304	4	888638370
747	393	2	888733111
747	603	5	888639362
747	875	3	888638455
747	86	5	888638958
747	39	4	888640684
747	85	3	888733144
747	1631	3	888638957
747	269	4	888638183
747	663	5	888733111
747	1134	5	888732609
747	845	2	888640046
747	69	5	888640475
747	12	4	888639272
747	519	5	888639989
747	93	4	888639685
747	525	5	888640684
747	190	4	888640305
747	507	3	888639890
747	262	5	888638242
747	423	5	888638958
747	88	2	888733218
747	215	5	888732899
747	475	5	888639397
747	429	4	888639823
747	188	5	888639890
747	176	4	888638958
747	8	5	888639175
747	222	2	888640180
747	985	2	888732640
747	584	5	888640524
747	357	5	888638876
747	1205	3	888639594
747	493	5	888734012
747	695	2	888733111
747	318	5	888732899
747	187	5	888639318
748	498	4	879454831
748	328	4	879454208
748	234	4	879454475
748	132	3	879454998
748	647	3	879454602
748	169	4	879454848
748	483	4	879455040
748	194	4	879454773
748	175	5	879455019
748	187	4	879454958
748	527	5	879454749
748	137	3	879454958
748	709	4	879454546
748	323	4	879454208
748	208	4	879454522
748	83	3	879455019
748	210	3	879454584
749	812	3	878849586
749	158	3	878849903
749	25	4	878846697
749	1088	2	881602596
749	866	3	878848639
749	167	2	878848701
749	658	4	878849404
749	98	5	878847404
749	9	3	878846903
749	1139	3	878850084
749	584	3	878848483
749	141	4	878848217
749	740	3	878847716
749	357	4	878847862
749	99	5	878847804
749	164	3	878848866
749	291	4	878848137
