774	294	1	888555792
774	229	2	888557329
774	403	2	888556814
774	673	2	888556545
774	54	1	888556814
774	172	3	888557198
774	644	4	888556777
774	1028	2	888558829
774	563	1	888557883
774	127	4	888557198
774	28	3	888556698
774	185	2	888557683
774	871	1	888558876
774	52	3	888556659
774	105	1	888558946
774	520	3	888556398
774	179	5	888556634
774	238	5	888555928
774	208	2	888555897
774	672	1	888557772
774	1182	1	888556278
774	31	1	888558284
774	1305	3	888555829
774	537	2	888556893
774	293	1	888559123
774	834	1	888559013
774	186	3	888556047
775	348	3	891032804
775	286	4	891032741
775	258	4	891032837
775	264	4	891033071
776	422	2	892210688
776	769	3	892920446
776	672	3	892920381
776	234	5	892920290
776	485	2	891628656
776	442	2	892920480
776	168	5	891628656
776	496	3	891628708
776	127	5	891628731
776	436	4	892920350
776	164	3	892920290
776	21	3	892313317
776	486	4	892920189
776	443	3	892920290
776	511	5	891628632
776	648	3	893077100
777	286	2	875979137
777	168	5	875980492
777	153	1	875980541
777	357	5	875980235
777	100	1	875979380
778	94	2	891233603
778	78	1	890803860
778	7	4	890725886
778	1273	3	890726925
778	265	4	890726003
778	239	4	890726303
778	193	4	890769241
778	1035	1	890804607
778	616	4	890726086
778	230	2	890804025
779	284	3	875994401
779	257	4	875993201
779	471	4	875993165
779	411	3	875999002
779	222	4	875503280
779	243	4	875501402
780	70	2	891363969
780	433	1	891363826
780	662	5	891363756
780	491	4	891363651
780	202	4	891363783
780	199	5	891363723
780	98	1	891364027
780	467	3	891363904
781	483	5	879633942
781	100	5	879634175
781	474	5	879633976
781	288	2	879633862
781	322	2	879633862
781	127	5	879634017
782	1216	2	891500150
782	250	4	891499440
782	1600	3	891500066
782	1023	3	891499611
782	322	4	891498381
782	938	3	891498030
782	683	1	891498213
782	249	2	891499399
782	984	2	891498821
782	329	3	891498213
782	1538	3	891500109
782	1390	3	891500028
782	878	3	891498918
782	1658	2	891500230
782	346	2	891497854
782	246	3	891499321
782	288	4	891498079
782	294	3	891498381
782	310	4	891497963
782	308	4	891498030
782	678	3	891498767
782	264	4	891498381
782	1279	3	891499660
782	248	4	891499321
782	687	2	891498865
782	1241	2	891500150
782	243	3	891498381
782	690	4	891497793
782	689	3	891498720
782	1237	3	891497906
782	1477	3	891499344
782	343	2	891498821
782	902	2	891497906
782	1389	3	891500028
782	1643	2	891499321
782	987	3	891499660
782	1315	3	891499440
783	288	3	884326274
783	334	3	884326461
783	346	5	884326424
783	876	4	884326424
784	269	5	891387155
784	307	4	891387623
784	678	4	891387895
784	1038	3	891387704
784	303	4	891387077
784	328	3	891387502
785	195	4	879438984
785	209	3	879439043
785	22	4	879438957
785	423	2	879438957
786	276	1	882841875
786	405	4	882842311
786	177	4	882843646
786	633	4	882843237
786	230	4	882844295
786	471	4	882842311
786	404	4	882843500
786	449	2	882844096
786	86	4	882843006
786	429	4	882843237
786	187	4	882843112
786	200	5	882844010
786	231	2	882844127
786	180	4	882843112
786	238	4	882843646
786	699	4	882844295
786	318	5	882843190
786	70	4	882843534
787	310	5	888979007
787	899	3	888979074
787	361	3	888979075
787	269	3	888979547
787	292	3	888979236
787	304	4	888980193
787	348	4	888979875
787	311	4	888979605
787	333	3	888979074
788	568	3	880869862
788	723	3	880870207
788	23	3	880868277
788	480	3	880868473
788	754	4	880867477
788	185	4	880868316
788	229	3	880870299
788	51	4	880870018
788	235	3	880871328
788	692	3	880869106
788	70	4	880869908
788	205	4	880868068
788	639	3	880870710
788	71	3	880868144
788	504	4	880867970
788	708	2	880869908
788	601	4	880868876
788	570	3	880869862
788	403	3	880870516
788	54	4	880869174
788	188	4	880870083
788	194	4	880870052
788	739	2	880870149
788	98	5	880868919
788	284	3	880869323
788	302	4	880867326
788	1248	3	880871460
788	301	2	880867855
788	237	4	880869584
788	234	3	880868473
788	447	3	880870299
788	597	3	880870582
788	73	3	880869174
788	521	4	880869945
788	483	5	880867933
788	781	3	880871205
788	435	3	880869278
788	327	3	880867855
788	183	5	880868743
788	69	4	880868144
789	1012	4	880332169
789	127	5	880332039
789	475	5	880332063
789	93	4	880332063
789	1161	3	880332189
790	380	4	885157419
790	1074	3	885158235
790	154	4	885156290
790	157	2	885156193
790	1063	5	885156478
790	174	4	885155572
790	38	2	885157929
790	284	4	884461888
790	412	4	885158495
790	1183	2	885157956
790	139	2	885157748
790	123	3	884461413
790	232	4	885156773
790	449	2	885157594
790	376	2	885157533
790	29	2	885158082
790	790	2	885157928
790	109	3	884461775
790	229	3	885156686
790	378	3	885156934
790	56	4	885155150
790	401	4	885157621
790	1044	4	885158185
790	52	4	885156934
790	771	4	885158436
790	566	3	885156618
790	172	4	885155540
790	184	3	885156958
790	1132	2	885158329
790	738	3	885158396
790	941	3	885157061
790	583	2	885157489
790	265	4	885155770
790	609	2	885156773
790	786	3	885157533
790	1	3	884461306
790	367	4	885156114
791	289	4	879448087
791	299	2	879448035
791	327	5	879447977
791	328	4	879448087
792	111	3	877910126
792	595	3	877910305
792	124	4	877909865
792	1132	3	877910160
792	546	3	877910353
792	21	3	877910444
792	1011	3	877910730
793	276	3	875103971
793	1067	4	875103875
793	298	4	875103971
793	121	3	875104193
793	824	3	875104000
793	294	5	875103584
793	1142	5	875104068
793	844	4	875103842
794	242	5	891034156
794	887	4	891034284
794	118	2	891035413
794	475	5	891035822
794	50	5	891035307
794	238	5	891035135
795	172	3	880570209
795	117	4	880558122
795	367	3	883252202
795	1036	2	883255578
795	636	3	883253661
795	100	5	880555946
795	502	3	883251421
795	4	4	881253238
795	235	3	880560263
795	407	3	880560679
795	186	3	883249522
795	675	3	883251659
795	514	4	883250472
795	797	3	883254750
795	80	3	883254212
795	219	3	883252104
795	719	2	883254675
795	164	3	883253368
795	577	3	883254987
795	8	5	880569317
795	381	2	883774317
795	200	3	883251581
795	433	4	880588141
795	771	3	883255324
795	742	2	880556833
796	1074	1	893047691
796	401	3	893219427
796	184	1	892761544
796	418	4	893218933
796	229	3	893048471
796	679	4	893048471
796	87	5	893218728
796	1042	4	893194740
796	159	3	893194685
796	540	2	893048672
796	527	3	892675654
796	154	3	892676155
796	270	4	892611799
796	164	3	893194548
796	193	3	892662964
796	431	4	892676231
796	399	4	893048471
796	1119	4	892675528
796	491	4	892662964
796	517	2	893047208
796	795	3	893219254
796	742	3	892660505
796	871	1	893219001
796	932	4	893219254
796	496	5	892662223
796	765	3	893047691
796	49	3	893047287
796	576	3	893048562
796	716	3	893047167
796	488	2	892662400
796	168	5	892662871
796	202	4	893047167
796	26	2	893047208
796	174	5	892662069
796	636	2	893048505
796	5	4	893194607
796	1049	4	893219151
796	367	5	893048150
796	746	3	893048115
796	855	3	893279958
796	4	5	893048150
796	1090	4	893194992
796	117	5	892660283
796	176	5	892662523
796	728	3	893047691
796	1269	5	892662765
796	1001	2	893219180
796	751	5	892611979
796	1228	4	893048713
796	215	5	892676115
796	203	3	892690173
796	322	3	892611953
796	419	5	893219001
796	278	4	892660323
796	29	3	893048672
796	273	2	892660856
796	781	4	893047241
797	307	2	879439190
797	50	5	879439314
797	328	2	879439136
797	781	5	879439594
798	94	3	875914939
798	1	4	875295695
798	998	3	875915317
798	988	3	875295469
798	1119	3	875916421
798	164	4	875303502
798	274	5	875295772
798	151	3	875554819
798	719	1	875743196
798	138	3	876176160
798	1224	2	875638842
798	196	3	875743006
798	116	3	875554781
798	480	3	875303765
798	932	4	875637927
798	21	5	875554953
798	586	2	875303765
798	197	2	875303502
798	1089	3	875295616
798	993	3	875554639
798	384	2	875915279
798	839	4	875638649
798	1282	3	875296234
798	1249	4	875914785
798	563	2	875638323
798	687	4	875295566
798	748	5	875295521
798	257	4	875295842
798	365	3	875639656
798	403	4	875743140
798	690	4	877117972
798	832	4	875637822
798	367	3	875743434
798	356	3	875639236
798	465	4	876176115
798	222	3	875295616
798	142	3	876175427
798	662	3	875916187
799	479	5	879254026
799	45	4	879253969
799	50	4	879254077
799	499	4	879253969
800	742	4	887646477
800	127	4	887646980
800	118	3	887646342
800	864	4	887646980
801	890	2	890333150
801	895	5	890332929
801	307	4	890332853
801	259	3	890332986
802	135	4	875985347
802	294	4	875984637
802	286	2	875984532
802	323	5	875984722
802	452	4	875985976
802	447	2	875985686
802	327	2	875984861
802	444	4	875985840
802	441	3	875985840
802	300	4	875986155
802	559	2	875985840
802	445	3	875985686
803	286	5	880054592
803	271	2	880054833
803	243	1	880055548
803	748	1	880054885
803	690	4	880055210
804	11	4	879442954
804	546	3	879443884
804	31	4	879442792
804	204	4	879441450
804	82	5	879442001
804	1076	3	879446162
804	318	5	879441450
804	588	4	879442687
804	399	4	879445111
804	198	5	879441391
804	433	4	879444714
804	231	4	879445334
804	85	4	879445190
804	49	2	879447476
804	192	4	879441752
804	550	4	879445739
804	1222	3	879446276
804	213	3	879441651
804	365	4	879446194
804	654	3	879441651
804	81	4	879441913
804	609	3	879444583
804	151	3	879442412
804	175	4	879444583
804	254	4	879441195
804	1488	3	879445579
804	385	4	879445904
804	664	3	879446090
804	663	5	879442793
804	674	4	879445699
804	405	4	879443776
804	194	4	879442490
804	1079	4	879444133
804	451	2	879446063
804	186	4	879442687
804	473	4	879443884
804	121	4	879442377
804	185	4	879444890
804	141	3	879445841
804	445	4	879445766
804	128	5	879441702
804	210	5	879441372
804	87	4	879442954
804	164	4	879442025
804	215	5	879441752
804	33	4	879445975
804	202	4	879442079
804	205	4	879442434
804	135	3	879444407
804	396	3	879445956
804	993	2	879441236
804	228	4	879441391
804	1178	3	879445990
805	319	2	881696876
805	715	4	881698828
805	17	4	881695346
805	387	3	881696905
805	321	3	881705292
805	595	3	881695951
805	755	3	881705810
805	747	3	881696729
805	176	4	881684185
805	475	5	881704016
805	576	4	881695040
805	527	3	881698798
805	222	4	881694823
805	473	4	881695591
805	96	4	881694713
805	447	4	881695293
805	42	2	881704193
805	90	2	881705412
805	761	3	881695040
805	581	2	881695793
805	422	4	881695560
805	470	5	881695872
805	443	5	881695196
805	168	5	881704016
805	664	5	881697667
805	89	4	881694713
805	200	5	881695244
805	569	1	881695414
805	248	4	881683074
805	183	5	881684185
805	827	4	881695040
805	108	3	881705082
805	238	5	881704223
805	33	5	881694885
805	216	2	881696699
805	240	3	881705350
805	660	3	881698881
805	386	3	881704224
805	40	3	881704553
805	1232	3	881703472
805	147	5	881694286
805	148	2	881695911
805	137	5	881697713
806	324	2	882384513
806	405	3	882385762
806	629	3	882389862
806	705	4	882387595
806	177	3	882388254
806	182	5	882387925
806	407	3	882386125
806	3	2	882385916
806	192	4	882387798
806	654	5	882387837
806	238	4	882388082
806	483	4	882387409
806	89	5	882387756
806	233	2	882390614
806	254	3	882387272
806	343	3	882384656
806	121	4	882385916
806	522	3	882388128
806	172	3	882387373
806	197	4	882387728
806	204	5	882388205
806	144	5	882388658
807	399	4	893080801
807	419	5	892528813
807	117	4	892528813
807	385	4	892530349
807	465	4	892529448
807	471	4	892775416
807	250	4	893084375
807	239	4	892529805
807	636	4	892530752
807	1444	3	893082702
807	1050	5	892529311
807	99	5	892529401
807	842	4	892979600
807	271	3	892527385
807	528	4	892530173
807	193	4	892529483
807	427	4	892528427
807	576	4	893081656
807	405	4	892684722
807	527	5	892528646
807	1034	5	893082544
807	151	4	893081163
807	498	4	892529150
807	622	3	892530656
807	420	3	892979368
807	143	4	892528062
807	584	4	892529031
807	1	4	892528231
807	946	3	893081338
807	265	5	892529076
807	1091	3	893082703
807	177	4	892705191
808	333	4	883949519
808	294	5	883949986
808	271	3	883949602
809	678	2	891037172
809	289	1	891037020
809	272	5	891036743
810	301	5	890083124
810	879	5	890083124
810	326	5	891873739
810	294	5	879895233
811	301	5	886377530
811	292	3	886377041
811	304	5	886377311
812	288	4	877625294
812	1393	3	877625224
812	326	4	877625294
813	294	1	883752051
813	289	4	883752455
813	335	2	883752417
813	538	3	883752380
814	565	3	885411347
814	656	3	885410957
814	100	4	885410957
814	185	3	885411030
814	200	4	885411204
815	196	4	878694526
815	944	3	878696318
815	386	2	878696563
815	173	5	878695241
815	483	5	878696284
815	182	3	878693424
815	183	5	878694381
815	357	5	878693906
815	216	3	878693381
815	524	4	878693381
815	153	4	878695020
815	528	5	887978255
815	623	3	878697043
815	603	3	878694664
815	131	2	878698449
815	451	3	878696965
815	405	4	878692071
815	496	5	878694027
815	102	3	878694028
815	465	5	878694952
815	31	4	878695490
815	96	5	878693871
815	199	4	878694055
815	250	1	878691779
815	215	5	878694820
815	125	5	878692242
815	132	5	878695278
815	735	5	878695438
815	185	3	878693830
816	309	5	891711801
816	258	3	891711378
816	343	4	891711423
816	259	2	891711423
817	748	4	874815649
817	124	4	874815885
817	118	3	874815947
817	1	4	874815835
817	358	4	874815679
818	302	5	891870264
818	316	4	891870301
818	912	3	891870301
819	1537	5	884012662
819	862	2	884012586
819	303	4	879952508
819	248	5	880382511
820	538	3	887954906
820	289	2	887955020
820	748	1	887955223
821	742	4	874793130
821	180	5	874793517
821	97	5	874793848
821	275	5	874792369
821	181	4	874792521
821	174	5	874793773
821	118	3	874793218
821	64	5	874793649
821	126	5	874792570
821	1084	5	874792285
822	1091	1	891038627
822	333	4	891033747
822	926	2	891040155
822	408	5	891037291
823	94	2	878439497
823	211	5	878438585
823	81	4	878437836
823	684	4	878439391
823	1217	1	878438435
823	502	5	878439008
823	739	4	878439582
823	31	5	878439038
823	210	4	878439498
823	191	5	878437623
823	7	5	878438298
823	1118	3	878437836
823	97	5	878439113
823	33	3	878438332
823	209	4	878438379
823	48	5	878438642
823	144	5	878438535
823	475	5	878438297
823	233	4	878439365
823	274	4	878439038
823	659	4	878437589
823	404	4	878438484
823	229	3	878439211
823	568	3	878439293
823	333	3	878439845
823	1107	3	878438332
823	22	5	878438058
823	91	3	878439365
823	374	1	878438733
824	678	3	877021121
824	286	2	877020871
824	991	3	877021121
825	111	3	892947930
825	423	5	881101641
825	20	2	889021180
825	1047	3	880756934
825	369	3	880756862
825	544	3	889021037
825	294	4	880755305
825	986	5	881185343
825	283	2	880756224
825	276	1	880756575
825	7	5	880755612
825	988	3	889020557
825	841	4	880756904
825	298	5	880756726
825	864	3	880756725
825	50	4	880755418
825	832	3	881101246
825	508	4	880756725
825	1015	2	880756321
825	741	4	881343947
825	1291	2	889021258
825	472	5	880756442
825	924	2	880756725
826	336	4	885690064
826	313	5	885689782
826	1239	4	885690854
826	431	5	885690636
826	38	3	885690750
826	241	4	885690600
826	172	5	885690481
826	50	5	885690525
826	92	4	885690636
826	182	4	885690600
826	161	3	885690677
826	684	3	885690600
826	1219	4	885690442
826	188	4	885690636
826	184	3	885690677
826	566	3	885690636
826	294	4	885689918
826	1091	3	885690379
827	329	3	882807787
827	347	3	892157356
827	258	3	882201175
827	268	4	882201175
828	1646	4	893186124
828	887	4	891033611
828	171	3	891036568
828	19	5	891035613
828	57	3	891037640
828	971	4	891380167
828	921	4	891037948
828	269	4	891033574
828	325	2	891035438
828	753	4	891037047
828	1268	2	891038098
828	1073	4	891036630
828	301	2	893186210
828	1196	2	891036492
828	874	3	891380355
828	923	3	891037047
829	278	1	881712488
829	189	4	891992008
829	1067	4	891990842
829	268	4	886631672
829	192	5	881712519
829	318	5	883149860
829	250	3	882816754
829	339	2	891992167
829	1018	2	881707829
829	512	4	881698976
830	385	4	891561805
830	413	1	891899475
830	739	4	892503093
830	69	5	891898262
830	82	3	891561673
830	233	3	891561737
830	100	5	891560934
830	511	5	891561673
830	288	1	891899475
830	225	3	891560596
830	194	4	891898720
830	22	5	891561673
830	177	4	891561870
830	402	4	892503093
830	95	3	891561474
830	633	4	891898661
830	227	3	891561737
831	877	2	891354391
831	96	5	891354668
831	245	2	891354226
831	591	4	891355004
831	181	5	891354866
831	333	4	891353915
831	1	4	891354573
831	1063	4	891354668
831	273	3	891354773
831	340	4	891354000
831	272	5	891353915
832	181	3	888260089
832	334	2	888259984
832	326	4	888259121
832	471	4	888260089
833	340	5	879818293
833	544	1	875133458
833	546	2	875036354
833	161	1	875224515
833	156	4	875038775
833	673	4	875224039
833	483	4	875122716
833	121	1	875133458
833	367	3	875123359
833	129	3	875035718
833	187	5	875124348
833	441	1	875224352
833	160	5	875124535
833	831	1	875297256
833	205	4	875122814
833	52	3	878078390
833	204	1	875039255
833	127	5	875035660
833	854	4	875038529
833	379	2	875224178
833	653	4	875039558
833	154	5	875038775
833	614	2	875131539
833	1214	4	875225193
833	22	3	875122716
833	157	2	875132195
833	449	2	875223923
833	128	3	875123536
833	928	2	879818689
833	208	3	875039326
833	191	4	875132134
833	151	4	875036418
833	50	2	875035718
833	203	5	875124299
833	328	2	875035534
833	657	4	875123986
833	479	2	875039101
833	512	4	875225257
833	715	2	875133633
833	211	3	875124495
833	550	2	887158946
833	663	3	875134317
834	269	5	890860566
834	744	4	890862527
834	282	4	890863052
834	293	3	890862974
834	258	4	890860194
834	100	4	890862311
834	762	4	890863072
834	275	3	890862648
835	1	3	891033420
835	325	5	891032391
835	143	5	891033819
835	193	4	891033148
835	708	5	891035078
835	393	5	891033718
835	660	4	891033986
835	157	4	891033526
835	628	3	891032930
835	654	5	891033173
835	131	5	891033560
835	50	4	891035309
835	610	5	891034401
835	1153	4	891035309
835	609	4	891034310
835	216	4	891033560
836	165	4	885754149
836	268	3	885753475
836	12	5	885754118
836	896	3	885753506
836	180	5	885754200
836	880	4	885753506
836	507	4	885754149
836	429	4	885754200
837	476	3	875722225
837	845	4	875722392
837	220	4	875722007
837	225	3	875722371
837	274	4	875721989
837	535	1	875722246
837	19	4	875721948
838	298	3	887064476
838	173	5	887065782
838	596	5	887064275
838	732	4	887066782
838	748	3	887060972
838	181	5	887063696
838	318	5	887067085
838	72	4	887067162
838	497	5	887067162
838	169	4	887067390
838	311	4	887060659
838	480	4	887066078
838	223	3	887065807
838	1115	4	887064476
838	24	4	887064231
839	237	3	875752317
839	123	3	875752560
839	260	2	875751560
839	257	3	875751930
839	244	3	875751958
839	825	4	875752274
839	281	3	875752456
839	276	3	875751799
839	475	5	875751856
840	479	4	891204385
840	152	4	891204160
840	845	5	891203553
840	423	5	891209449
840	517	4	891204322
840	647	5	891205004
840	732	3	891204947
840	135	5	891204356
840	478	3	891204627
840	465	4	891204798
840	166	5	891204798
840	1065	5	891209285
840	1266	5	891204535
840	252	4	891203810
840	428	4	891209547
840	98	5	891204160
840	498	5	891204264
840	663	4	891204322
840	234	5	891204948
840	737	4	891205320
840	496	5	891204089
840	169	5	891204215
840	628	4	891209285
840	191	4	891204160
840	66	3	891209509
840	117	3	891209408
840	506	5	891204385
840	705	4	891204713
840	462	3	891205287
840	497	4	891209571
840	945	3	891204509
841	892	3	889067182
841	331	5	889066999
841	748	4	889067253
841	288	3	889067046
841	270	4	889067045
842	362	3	891217891
842	268	5	891218059
842	269	5	891217834
842	270	5	891218251
843	186	2	879447170
843	452	2	879443442
843	298	2	879444531
843	665	3	879443482
843	238	3	879446359
843	98	3	879443668
843	615	3	879446215
843	444	2	879443442
843	448	4	879443297
843	636	4	879443837
843	145	3	879443597
843	195	4	879444711
843	183	5	879443800
843	635	2	879443544
843	152	2	879446458
843	159	2	879443951
843	403	2	879444934
843	449	3	879444083
843	227	3	879443908
843	205	4	879446888
843	151	2	879447007
843	413	2	879443482
843	416	2	879448352
843	265	3	879443865
843	217	4	879443341
843	603	2	879446596
843	655	3	879447030
843	208	3	879446716
843	288	4	879443544
843	578	3	879448604
843	102	2	879449177
843	79	2	879445658
844	22	4	877386855
844	403	3	877387825
844	195	3	877387825
844	90	3	877387242
844	423	3	877382762
844	179	3	877387548
844	71	3	877388040
844	627	3	877388040
844	553	4	877387242
844	154	3	877387052
844	228	3	877387858
844	690	3	877381230
844	1474	4	877387195
845	311	4	885409493
845	903	4	885409493
845	877	2	885409719
845	750	3	885409719
845	1592	3	885409493
846	1074	3	883950859
846	94	4	883950711
846	627	4	883949594
846	57	2	883949121
846	377	2	883950155
846	382	3	883948989
846	60	4	883948606
846	1518	2	883950186
846	90	2	883950001
846	566	5	883948874
846	258	3	883946284
846	205	5	883948141
846	36	2	883950665
846	136	3	883947861
846	1411	4	883950364
846	403	3	883948765
846	736	4	883948874
846	1286	4	883948173
846	603	5	883947960
846	674	4	883949046
846	585	2	883949643
846	672	4	883949594
846	519	4	883947694
846	651	3	883948141
846	601	5	883947500
846	648	5	883948343
846	193	5	883948417
846	423	4	883949335
846	483	5	883948173
846	796	1	883950524
846	1110	3	883950390
846	1055	3	883949459
846	443	4	883948643
846	555	2	883949508
846	33	5	883948571
846	217	4	883950022
846	433	4	883948457
846	1044	4	883950820
846	231	2	883950711
846	610	4	883948221
846	622	4	883950220
846	520	5	883947960
846	55	5	883948642
846	464	2	883947778
846	1050	4	883949046
846	524	3	883947819
846	417	4	883950129
846	8	4	883947861
846	516	4	883948457
846	53	3	883950820
846	216	4	883948571
846	86	5	883949290
846	659	5	883948908
846	132	5	883948840
846	186	5	883948949
846	83	4	883947911
846	92	4	883948495
846	1168	4	883950569
846	708	3	883948685
846	702	4	883949380
846	398	1	883950753
846	180	5	883947630
846	317	3	883947778
846	755	3	883950311
847	290	4	878775523
847	185	2	878939503
847	826	3	878939266
847	288	4	878774722
847	405	3	878938982
847	238	2	878939975
847	1172	1	878939803
847	763	1	878775914
847	434	3	878941520
847	1050	3	878940618
847	108	2	878939266
847	658	3	878940855
847	225	1	878775647
847	473	2	878938855
847	926	1	878938792
847	372	5	878940189
847	1160	4	878939153
847	118	3	878775982
847	180	2	878939945
847	183	4	878940332
847	258	5	878774722
847	168	4	878939912
847	410	1	878938855
848	164	5	887043421
848	294	5	887037669
848	1126	5	887043265
848	481	3	887038527
848	69	2	887043340
848	32	5	887042871
848	529	5	887042871
848	152	5	887046166
848	584	3	887039531
848	615	5	887037980
848	480	5	887040025
848	207	5	887043265
848	204	5	887039078
848	318	5	887038231
848	196	5	887044238
848	419	5	887043421
848	185	3	887037861
848	423	4	887038197
848	209	5	887038397
848	151	4	887043180
848	234	4	887037861
848	1118	5	887048573
848	755	5	887046674
848	172	5	887038022
849	928	5	879695153
849	143	5	879695515
849	172	5	879695469
850	204	5	883194859
850	208	5	883194973
850	490	5	883194859
850	202	4	883194737
850	56	1	883195034
850	566	5	883195256
850	8	5	883195055
850	173	5	883195008
851	1009	2	874789084
851	27	4	875806765
851	1245	4	875730826
851	987	1	875730601
851	693	5	875731816
851	11	5	875731441
851	272	5	891961663
851	255	3	890343651
851	544	4	874728396
851	338	3	891961750
851	564	3	875806892
851	760	4	875730418
851	527	5	891961663
851	172	5	875731567
851	405	5	874767550
851	240	4	875730629
851	68	3	875731722
851	111	3	874767408
851	680	3	886534717
851	363	4	875730629
851	742	5	874767519
851	1132	3	875730757
851	1314	1	890862741
851	238	5	875731330
851	192	4	875731441
851	826	4	875730719
851	50	5	891961663
851	153	3	875806683
851	304	3	877831020
851	1016	5	891961664
851	31	4	875807058
851	772	3	875807019
851	109	4	875730379
852	685	3	891036435
852	473	3	891036884
852	408	5	891036843
852	323	3	891036039
852	118	4	891037262
852	257	4	891036414
852	151	4	891036922
852	546	4	891037245
853	1025	4	879365360
853	302	4	879364669
853	331	2	879364822
853	245	3	879365091
853	748	2	879364883
853	326	2	879364955
854	186	3	882814298
854	979	4	882813315
854	475	4	882812352
854	499	4	882813537
854	87	4	882814063
854	126	3	882812826
854	409	2	882813421
854	122	3	882813287
854	1014	3	882813315
854	273	4	882812852
854	281	3	882813047
854	925	2	882813179
854	79	4	882814298
854	255	1	882812852
854	291	2	882813074
854	318	5	882813825
854	287	3	882813143
854	32	4	882813574
854	117	3	882812755
854	216	3	882814028
854	237	3	882812406
854	15	3	882812451
854	1077	3	882813907
854	289	2	882811962
854	405	4	882812755
854	1197	3	882812263
854	268	3	882811865
854	382	4	882813761
854	505	4	882813600
854	223	4	882814177
854	86	3	882814436
854	1086	3	882812195
854	603	4	882813600
854	928	3	882813143
855	283	3	879825383
855	198	4	879825613
855	60	3	879825528
856	879	3	891489450
856	678	3	891489666
856	258	4	891489356
856	750	5	891489250
857	294	3	883432251
857	321	4	883432352
857	898	5	883432141
858	331	3	880932343
858	286	4	879458829
858	292	3	879459087
859	111	4	885776056
859	25	4	885776056
859	249	5	885775086
859	276	4	885776056
859	421	5	885776384
859	1014	4	885775564
860	4	4	885991163
860	289	3	880829225
860	283	4	885990998
860	715	4	885991198
860	303	3	876074139
860	211	3	885990998
860	514	5	885991040
860	294	2	880829225
860	159	3	889984855
860	1061	3	879169685
860	301	2	880829226
861	170	5	881274672
861	294	3	881274504
861	1227	4	881274936
861	714	4	881274899
861	949	4	881274937
861	289	5	881274504
861	52	5	881274718
862	50	5	879304196
862	407	3	879303843
862	210	4	879304410
862	505	4	879305016
862	127	5	879304196
862	357	3	879305204
862	288	5	879302533
862	215	4	879304624
862	193	4	879304326
862	168	4	879304526
862	1011	5	879303123
862	974	2	879304113
862	405	2	879303123
862	474	5	879304722
862	187	4	879304672
862	214	3	879304834
862	198	5	879304484
862	526	4	879304623
862	216	5	879304410
862	181	5	879305143
862	230	3	879305273
862	147	5	879304196
862	1093	5	879304196
862	491	3	879304799
862	64	5	879304326
862	478	4	879305016
863	754	3	889289067
863	264	3	889289385
863	301	4	889289240
863	1294	4	889289618
863	270	3	889288943
863	882	4	889289570
863	1062	4	889289570
863	352	1	889289491
863	902	5	889289456
863	333	5	889289123
863	315	5	889288910
863	1024	3	889289619
863	303	1	889288911
863	326	5	889289157
863	242	4	889289570
863	361	5	889289618
863	1038	1	889289327
864	71	3	888889389
864	408	5	877214085
864	53	4	888891794
864	642	3	888890432
864	50	5	877214085
864	273	5	878179555
864	168	4	888888067
864	708	3	888889863
864	208	4	888888994
864	1446	3	888889948
864	566	4	888889601
864	693	4	888888168
864	227	4	888889510
864	54	4	888891473
864	1531	3	888890690
864	70	4	888888168
864	526	4	888889784
864	11	5	888887502
864	775	1	888891473
864	716	2	888889744
864	134	5	888887013
864	219	4	888889129
864	892	3	887686497
864	22	5	888888937
864	722	2	888892091
864	966	4	888888994
864	13	4	877214125
864	386	3	888891288
864	163	4	888888680
864	222	4	888887502
864	173	5	888889129
864	603	4	888888025
864	123	4	888890594
864	215	4	888888994
864	245	4	887686369
864	124	5	877214158
864	1135	3	888890594
864	349	4	887686388
864	98	5	888886946
864	294	4	878179381
864	951	3	888891288
864	1119	3	888890548
864	176	5	888887289
864	7	5	878179608
864	720	3	888891238
864	217	4	888891524
864	356	4	888889268
865	1028	1	880144024
865	928	1	880144368
865	7	5	880143425
865	825	1	880144123
865	929	2	880144539
865	597	1	880144368
865	245	3	880235263
865	169	5	880235059
865	122	3	880144539
865	676	2	880144153
866	319	4	891221302
866	321	3	891221302
866	306	4	891221165
867	660	4	880078723
867	196	3	880079043
867	480	5	880078401
867	23	5	880078723
867	211	3	880078484
867	135	5	880079065
867	79	4	880079142
867	956	4	880079142
867	318	5	880078424
867	96	5	880078656
867	174	5	880078991
867	258	3	880077751
867	252	2	880078179
867	524	5	880078604
867	1608	2	880078110
868	204	2	877105882
868	1031	1	877109535
868	398	1	877109082
868	738	2	877108624
868	562	2	877112440
868	206	5	877108352
868	1480	1	877111932
868	568	1	877107847
868	581	2	877109748
868	1	4	877103320
868	91	3	877107817
868	89	4	877107446
868	448	2	877110401
868	160	4	877104414
868	1035	1	877107817
868	265	3	877108302
868	73	1	877108220
868	358	2	877103098
868	109	3	877107627
868	183	5	877104414
868	173	4	877107961
868	452	2	877111394
868	232	1	877109082
868	101	4	877109996
868	403	2	877111837
868	1028	3	877103195
868	651	5	877103249
868	176	4	877103248
868	202	3	877104264
868	474	4	877105882
868	615	4	877109375
868	179	4	877107056
868	122	3	877113586
869	412	5	884493279
869	846	2	884492201
869	310	4	884493279
869	312	2	884490251
869	118	1	884492338
869	181	3	884490825
869	240	4	884491734
870	517	2	875680597
870	952	3	880584584
