668	895	3	890349136
668	902	2	890349285
668	896	4	882818549
669	195	2	891260542
669	111	4	892549583
669	654	5	891260754
669	64	4	891260440
669	196	3	892550234
669	313	4	891182948
669	657	5	891517185
669	271	2	891182948
669	121	3	892549673
669	205	4	892550137
669	97	4	891517238
669	248	4	892549412
669	125	3	892549622
669	474	4	891260369
669	7	3	892549266
669	603	5	891260719
669	480	5	891517259
669	56	2	891260497
669	475	3	892549336
669	479	5	891260806
670	96	5	877975070
670	144	4	877975285
670	521	4	877975344
670	1299	4	877974905
670	419	4	877974945
670	161	2	877975392
670	483	5	877975200
670	515	2	877974699
670	186	4	877975594
671	443	3	884034132
671	583	3	884034132
671	38	5	884035992
671	452	4	884035173
671	121	4	875389187
671	2	4	884035892
671	7	5	875388719
671	654	3	884034800
671	526	2	884035406
671	55	3	883546890
671	172	5	884035774
671	219	3	884338399
671	237	5	884037003
671	98	4	883949357
671	562	5	884036365
671	118	5	875389187
671	255	5	884375221
671	841	2	875388720
671	504	4	883949781
671	1303	3	884036365
671	553	5	884036846
671	82	4	884035686
671	273	4	875389187
671	195	5	884035774
672	301	4	879787500
672	181	3	879788708
672	237	2	879787811
672	220	2	879787729
672	1190	2	879789437
673	898	3	888787312
673	340	5	888786969
673	313	4	888786942
673	896	5	888787355
673	322	4	888787450
673	302	3	888786942
673	79	5	888787587
674	678	3	887762480
674	121	4	887762881
674	255	4	887763012
674	866	5	887763062
674	111	5	887763336
674	292	4	887762415
674	410	3	887763150
674	181	4	887762603
675	235	1	889490151
675	272	3	889488431
675	750	4	889488487
675	427	5	889489691
675	242	4	889488522
675	269	5	889488487
676	294	4	892685591
676	892	4	892685900
676	272	4	892685224
676	480	5	892686666
676	1234	1	892685775
676	326	2	892685592
676	993	5	892686294
676	255	5	892686348
676	286	4	892685252
676	483	4	892686459
676	316	4	892685224
676	250	4	892686164
676	100	5	892686083
676	912	3	892685489
676	538	4	892685437
677	475	4	889399265
677	740	1	889399265
677	908	4	885191403
677	351	2	889399113
677	358	5	885191454
677	322	4	885191280
677	988	4	889399113
677	240	5	889399431
677	1011	3	889399431
678	332	4	879544254
678	14	3	879544815
678	300	4	879544295
678	277	3	879544882
678	285	3	879544397
679	111	3	884487715
679	751	5	884325826
679	173	5	884486966
679	588	3	884487825
679	423	3	884487112
679	286	5	884312660
679	95	3	884487688
679	290	2	884487715
679	483	5	884487010
679	318	5	884486812
679	97	3	884487300
679	172	5	884486758
680	143	4	876816224
680	294	4	876816043
680	1	4	876816224
680	517	4	876816162
680	24	4	877075214
680	151	5	877075164
680	257	4	877075273
681	292	4	885409883
681	538	3	885409516
681	270	1	885409370
681	894	1	885409742
682	158	2	888522260
682	161	3	888522542
682	1132	3	888521907
682	468	5	888517869
682	365	3	888517986
682	49	3	888522194
682	775	1	888521981
682	23	4	888519725
682	752	4	888523634
682	625	3	888523155
682	280	3	888517740
682	797	2	888522613
682	693	3	888517537
682	300	2	888518320
682	378	3	888517986
682	922	3	888517816
682	756	2	888521942
682	77	3	888517562
682	472	3	888522699
682	774	4	888522894
682	367	3	888521783
682	550	2	888522541
682	143	3	888523115
682	144	3	888522418
682	346	2	888518320
682	235	1	888521833
682	82	4	888522541
682	1019	5	888519519
682	48	4	888517264
682	1228	1	888522699
682	721	4	888518937
682	180	3	888516979
682	27	3	888518104
682	172	5	888522417
682	1153	3	888517869
682	288	4	888516814
682	527	3	888517168
682	216	4	888521381
682	332	4	888518320
682	431	4	888520799
682	1267	3	888517627
682	540	2	888521291
682	403	3	888517792
682	728	3	888522021
682	42	5	888518979
682	284	4	888519725
682	765	4	888523581
682	209	3	888521381
682	692	3	888519207
682	1221	3	888517265
682	24	4	888522575
682	54	4	888517628
682	168	5	888521381
682	944	3	888522073
682	117	4	888522455
682	81	3	888517439
682	586	1	888522700
682	401	1	888522260
682	147	1	888523619
682	62	3	888522541
682	65	3	888517416
682	804	3	888521740
682	1311	3	888518035
682	33	4	888520864
682	1478	3	888519226
682	8	3	888521833
682	783	2	888521291
682	176	4	888521195
682	722	4	888522073
682	999	2	888521942
682	1046	3	888520799
682	85	3	888521833
682	746	3	888521413
682	717	3	888521090
682	470	5	888517628
682	73	5	888521564
682	1	4	888523054
682	1012	4	888518747
682	71	5	888523135
683	354	3	893286347
683	315	4	893285557
683	914	2	893283104
683	127	4	893286501
683	678	1	893283948
683	607	5	893286207
683	346	4	893286347
683	513	5	893286208
683	328	2	893283728
683	331	2	893283728
683	289	4	893286260
683	259	3	893283642
683	258	3	893282978
683	683	3	893286347
683	294	3	893286346
684	716	2	878761751
684	63	4	878762087
684	393	4	878761751
684	172	5	875812299
684	585	2	878762273
684	381	2	878762033
684	408	5	875810796
684	216	3	878761717
684	73	4	878762087
684	732	4	878761717
684	83	5	878761676
684	210	3	878759474
684	477	5	878759560
684	98	4	878759970
684	924	2	878232961
684	409	3	878760614
684	248	3	878576473
685	289	2	879451253
685	875	3	879451401
685	886	1	879451211
685	288	2	879451147
686	542	1	879546443
686	427	5	879546319
686	806	5	879546319
686	191	5	879546954
686	89	4	879545481
686	50	4	879545413
686	22	5	879545181
686	603	5	879546847
686	168	5	879547129
686	23	5	879547177
686	194	5	879546443
686	26	5	879546847
686	179	5	879545814
686	318	5	879545814
687	268	5	884652088
687	324	2	884651648
687	286	3	884651648
687	269	4	884651420
688	877	5	884153751
688	302	5	884153425
688	879	5	884153712
688	749	5	884153712
689	117	4	876676293
689	237	3	876676293
689	181	5	876674861
689	717	3	876676359
689	358	4	876674762
689	1	3	876676211
689	258	5	876674954
690	993	3	881178697
690	1	4	881179631
690	232	4	881177689
690	63	3	881177804
690	77	3	881179906
690	203	4	881179631
690	158	4	881177835
690	89	2	881179505
690	53	2	881180005
690	636	4	881179969
690	642	3	881179937
690	127	4	881178213
690	69	5	881179293
690	154	3	881179222
690	72	2	881177553
690	118	4	881180056
690	106	3	881180138
690	514	1	881177430
690	443	3	881179937
690	47	1	881179469
690	428	1	881177506
690	284	4	881178442
690	274	3	881177721
691	227	4	875543108
691	243	1	875542944
691	735	5	875543228
691	772	5	875543281
691	1172	5	875543191
691	496	5	875543025
692	1132	4	876953954
692	257	4	876953340
692	410	5	876953824
692	762	4	876953681
692	1028	3	876953823
692	66	2	876953130
692	1	4	876953340
692	508	3	876953424
693	382	4	875482689
693	185	5	875483301
693	611	4	875484406
693	230	2	875483381
693	228	2	875483947
693	566	2	875483473
693	654	3	875483381
693	546	1	875483234
693	402	3	883975558
693	1090	4	875483564
693	28	2	875482280
693	636	1	875483473
693	135	4	875482524
693	77	2	875482860
693	9	3	875481856
693	178	5	875482309
693	662	4	875482604
693	58	3	875482477
693	50	3	875483881
693	443	2	875483741
693	628	4	875483020
693	172	3	875483947
693	117	4	875483977
693	134	4	875484539
693	735	4	875482912
693	180	3	875482309
693	197	3	875482197
693	484	3	875484837
693	210	3	875484044
693	1136	3	883975358
694	474	4	875727226
694	435	4	875728639
694	427	4	875727226
694	482	5	875728435
694	205	5	875726968
694	495	4	875727018
694	100	4	875727640
694	605	4	875727513
694	202	4	875727189
694	661	5	875727926
694	133	5	875727189
694	530	5	875726708
694	204	4	875728639
694	481	4	875727781
694	180	4	875727672
694	172	5	875727399
694	385	4	875730082
694	506	4	875727270
694	484	4	875726707
694	241	3	875727877
694	72	4	875729107
694	238	3	875727306
694	28	4	875729304
694	434	5	875727018
694	185	4	875729520
694	15	4	875728842
694	211	5	875727189
694	357	5	875726618
694	183	5	875727061
694	188	5	875727715
694	705	5	875728048
695	302	4	888805836
695	678	4	888806292
695	286	3	888805913
695	343	4	888806120
695	358	5	888806270
695	989	3	888806056
695	340	4	888806082
696	286	5	886403578
696	327	4	886404144
696	178	4	886404542
696	285	4	886404617
696	899	3	886403673
697	305	5	882621431
697	276	5	882622505
697	307	4	882621431
697	881	2	882621523
697	254	2	882621958
697	260	3	882621651
697	271	4	882621460
697	252	1	882621940
697	263	1	882621714
697	9	4	882622505
697	291	5	882622481
697	763	4	882622208
697	895	2	882621548
697	879	4	882621486
697	237	5	882622414
697	225	3	882622680
697	986	1	882622680
697	1022	1	882621523
697	250	4	882621940
697	886	5	882622481
697	245	3	882621621
698	135	3	886366483
698	357	4	886366454
698	22	1	886368545
698	211	2	886367066
698	516	2	886367809
698	945	2	886367100
698	132	4	886367066
698	640	2	886367849
698	385	4	886367366
698	228	3	886367442
698	526	2	886366611
698	498	4	886366515
698	214	1	886367874
698	419	3	886367474
698	607	2	886368545
698	174	3	886367337
698	121	2	886368545
698	133	2	886367586
698	988	1	886365802
698	66	3	886367100
698	496	3	886366690
698	663	1	886366955
698	515	4	886366190
698	86	2	886367508
698	134	3	886366558
699	878	3	879382955
699	286	3	880695246
699	985	3	879147814
699	333	3	893140662
699	546	3	879147769
699	270	4	893140745
699	870	3	879147814
699	1057	3	880696553
699	20	4	879147239
699	19	4	878882667
699	95	3	878883173
699	269	4	893140697
699	1010	3	878882563
699	1643	3	879147169
699	206	3	878883173
699	202	3	878883112
699	117	4	879148051
699	1009	4	878882668
699	294	3	878881676
699	106	3	886568066
699	323	4	879147366
699	475	4	878882667
699	532	3	878882410
699	328	2	885775345
699	591	2	880696196
699	291	3	892709098
699	3	3	879147917
699	70	4	878883038
699	764	3	886568162
700	202	3	884493899
700	56	3	884493899
700	651	4	884493712
700	98	3	884494215
701	127	4	891447139
701	751	4	891446788
701	237	5	891447198
701	1	4	891447139
701	286	4	891446488
701	344	3	891446788
702	289	2	885767604
702	690	1	885767392
702	895	1	885767534
702	380	4	885767774
702	307	2	885767336
702	450	1	885767775
703	591	4	875243049
703	121	5	875243049
703	926	4	875242885
703	328	3	875242303
703	742	3	875242852
703	1012	4	875242852
703	127	5	875242663
703	100	4	875242663
703	819	2	875242912
704	210	4	891397112
704	197	5	891397948
704	100	4	891397491
704	382	4	891397571
704	494	5	891397948
704	889	3	891397015
704	58	3	891397366
704	639	2	891397667
704	606	2	891397441
704	519	3	891397262
704	89	5	891397305
704	193	5	891397305
704	481	5	891397667
704	633	5	891397819
704	523	5	891397667
704	134	5	891397441
704	322	2	891396881
704	340	3	891396636
705	257	4	883426944
705	363	2	883427530
705	566	4	883428058
705	526	3	883428028
705	377	4	883427857
705	117	5	883426944
705	423	2	883427904
705	230	4	883428083
705	393	4	883427716
705	576	4	883428128
705	283	5	883427048
705	820	3	883427817
705	173	2	883427640
705	15	3	883427297
705	161	5	883428028
705	181	5	883426892
705	815	3	883427297
705	588	3	883427640
705	797	4	883428258
705	471	5	883427339
705	416	3	883427716
705	229	3	883428154
706	24	3	880997172
706	237	4	880997482
706	125	5	880997172
706	323	4	880996945
706	687	1	880996945
707	718	5	880059876
707	57	4	886287310
707	185	3	886286032
707	199	2	886285824
707	476	3	880061111
707	739	2	886287919
707	707	5	886286133
707	770	3	886287405
707	251	5	880059647
707	10	5	880059687
707	310	4	882200872
707	70	3	886287376
707	275	4	880059687
707	173	2	886286380
707	160	5	886286193
707	936	4	880059836
707	172	2	886286134
707	865	5	886286360
707	506	2	886286742
707	482	3	886286032
707	847	5	880060066
707	167	2	886288133
707	507	5	886286819
707	504	1	886286246
707	462	4	886286133
707	654	4	880061578
707	134	4	886286004
707	9	5	880059647
707	242	4	879439088
707	190	5	886286283
707	923	5	886286092
707	285	5	880059749
707	26	3	886286954
707	287	4	880059774
707	1255	3	880061252
707	1024	5	890008041
707	692	4	886286092
707	313	2	886288754
707	479	3	886286092
707	345	5	886285168
707	420	3	886287160
707	1142	1	880059921
707	815	2	880060609
707	505	4	886286311
707	52	3	886287268
707	864	4	880060262
707	708	3	886286170
708	225	2	892719172
708	628	3	892719246
708	678	2	892719007
708	117	4	877325236
708	819	3	877325349
708	981	3	892719304
708	289	4	892719062
708	1049	2	877326086
708	676	3	892719172
708	1028	2	877326217
708	1040	2	877326037
708	222	5	892719172
708	352	1	892718596
708	457	4	892718965
708	740	5	877325687
708	294	3	892719033
708	880	3	892718919
708	181	5	877325279
708	887	2	892718820
708	1079	1	892719385
708	762	5	877325838
709	176	4	879848432
709	226	3	879848551
709	1188	4	879848695
709	98	4	879846648
709	651	4	879846705
709	833	4	879848792
709	288	5	879847945
709	825	2	879848744
709	118	5	879848824
709	155	2	879849185
709	540	3	879848744
709	65	2	879846868
709	295	3	879847731
709	597	4	879848824
709	515	4	879846816
709	379	3	879848209
709	233	3	879848511
709	569	3	879848209
709	697	5	879847946
709	693	4	879847082
709	762	3	879848925
709	738	1	879849330
709	17	4	879848120
709	841	4	879848824
709	68	5	879848551
709	576	4	879848695
709	1	4	879847730
710	271	3	882063367
710	12	4	882063648
710	301	3	882063407
710	286	4	882063223
710	100	4	882063920
710	420	4	882064434
710	173	3	882063685
710	277	4	882063967
710	887	2	882063612
710	501	3	882064435
710	294	3	882063224
710	302	4	882063224
710	483	5	882063685
710	258	2	882063224
710	127	5	882064096
710	303	4	882063224
710	79	4	882064283
711	1024	5	883589512
711	447	4	879994656
711	167	2	879995146
711	408	5	886030557
711	958	5	876278721
711	70	5	879993824
711	317	4	879993173
711	582	5	879993605
711	161	4	879994495
711	306	5	879991049
711	200	4	879993918
711	387	4	879994777
711	727	4	879993629
711	378	4	879995099
711	729	3	879994413
711	905	3	886559521
711	49	4	879994903
711	254	2	879992038
711	622	4	879993997
711	228	3	879993997
711	472	1	879991585
711	258	4	876185488
711	1289	2	879991458
711	83	5	879993628
711	419	5	879994581
711	94	2	879995728
711	157	3	879994608
711	723	5	879994852
711	203	4	879994433
711	133	5	879992739
711	151	4	876185920
711	316	4	889911048
711	91	4	879994413
711	549	4	879994719
711	969	5	886030557
711	51	4	879994778
711	365	3	879995850
711	97	4	879993605
711	710	4	879994903
711	417	4	879994749
711	22	4	879993073
711	1190	3	886030579
711	715	4	879994581
711	48	4	879993053
712	762	4	874956244
712	1055	4	874730155
712	393	3	874730320
712	1036	5	874956981
712	51	3	874957293
712	294	4	876251330
712	941	5	874730491
712	40	5	874956956
712	142	4	876251366
712	178	2	874956357
712	510	2	874729749
712	42	1	874729935
712	1220	5	874729996
712	78	4	874957207
712	228	3	874730261
712	451	5	874956872
712	1074	3	874957086
712	141	3	874730320
712	946	4	874730521
712	553	5	874729850
712	143	5	874957306
712	95	4	874730552
712	1040	4	874729682
712	174	5	874729995
712	90	3	874957027
712	83	4	874730396
712	501	3	874957140
712	204	4	874956810
712	96	5	874729850
712	419	3	874730234
712	400	3	874957179
712	1480	4	874957161
713	270	2	888882179
713	315	4	888881988
713	752	2	888882276
713	272	4	888881939
713	690	1	888882179
713	300	2	888881939
714	748	5	892777877
714	924	3	892777408
714	9	3	892775786
714	118	5	892777877
714	323	4	892777903
714	369	3	892777581
714	257	3	892776410
714	294	4	892777903
715	22	4	875963792
715	85	3	875964300
715	125	3	875962477
715	367	3	875964272
715	145	2	875963657
715	68	4	875963486
715	1016	4	875962049
715	182	5	875965035
715	629	2	875963921
715	233	3	875964468
715	713	4	875962201
715	1188	2	875964843
715	50	5	875961998
715	692	3	875963836
715	183	3	875964491
715	121	4	875962524
715	941	2	875964072
715	576	2	875964468
715	1088	1	875962454
715	206	4	875964438
715	237	4	875962280
715	17	3	875964105
715	235	2	875962140
715	101	3	875964131
715	100	2	875961816
715	1222	2	875965035
715	144	5	875962991
715	939	4	875964545
715	282	3	875962423
715	412	2	875962783
715	106	2	875962140
715	143	3	875963946
715	778	2	875965171
716	300	5	879792599
716	52	5	879795467
716	31	3	879794996
716	525	3	879794815
716	142	3	879797555
716	227	3	879797177
716	283	4	879793294
716	419	5	879794775
716	826	2	879794410
716	494	5	879795542
716	72	3	879796766
716	489	4	879795496
716	168	5	879796942
716	234	5	879795269
716	708	4	879797443
716	385	1	879796011
716	631	5	879795867
716	367	4	879796942
716	604	3	879795071
716	193	5	879796596
716	430	5	879796620
716	505	4	879796381
716	451	4	879796961
716	566	3	879796010
716	173	4	879797328
716	161	3	879796651
716	108	2	879794290
716	501	5	879796215
716	229	3	879797177
716	627	4	879797475
716	603	5	879794775
716	83	4	879795906
716	1101	5	879795467
716	178	5	879795269
716	298	5	879793501
716	98	5	879795336
716	135	3	879795071
716	1269	4	879795122
716	696	2	879794615
716	465	5	879797177
716	1126	3	879796138
716	195	1	879795425
716	190	5	879797152
716	177	2	879794935
716	1286	2	879795239
716	655	4	879795838
716	487	5	879794934
716	132	5	879796438
716	823	3	879794428
716	141	4	879797555
716	517	5	879797221
716	13	2	879793376
716	204	5	879795543
717	147	4	884642297
717	289	4	884641911
717	121	2	884642762
717	285	5	884642214
717	7	4	884642160
717	887	5	884642133
717	628	5	884644605
717	240	2	884642868
717	1011	4	884644419
717	1051	3	884642868
717	476	4	884642868
717	127	4	884715172
717	1047	4	884642981
717	258	5	884642133
717	245	4	884641842
717	260	1	884641911
717	995	5	884642132
717	591	4	884642297
718	289	3	883348391
718	121	4	883348773
718	744	3	883348824
718	597	5	883348938
718	1028	4	883349191
718	257	4	883348845
718	282	5	883348712
719	98	5	877310859
719	402	4	879360933
719	294	2	877311109
719	300	2	888449132
719	510	4	879360493
719	427	4	883354106
719	520	5	879360466
719	254	1	879360298
719	382	2	879360965
719	255	2	883981599
719	137	1	884899841
719	77	3	879360846
719	735	5	888454612
720	896	5	891262669
720	272	4	891262762
720	902	4	891263460
720	311	5	891262635
720	887	5	891262608
720	242	4	891262608
721	380	5	877138661
721	125	3	877147080
721	876	3	877137447
721	204	5	877154765
721	237	3	877145312
721	682	3	877137285
721	872	3	877137598
721	1442	4	877147872
721	222	5	877138584
721	1393	3	877137598
721	322	4	877136891
721	127	5	877140409
721	435	4	877139384
721	748	3	877136967
721	209	3	877150031
721	1	5	877137877
721	1221	3	877139637
721	1295	3	877137214
721	266	3	877136967
721	284	4	877141038
721	1026	3	877137214
721	739	4	877139551
721	228	5	877138585
721	1065	5	877147383
721	153	4	877150031
721	229	5	877138585
721	878	3	877137598
721	995	3	877137447
721	161	5	877138816
721	242	3	877137597
721	263	3	877137598
721	874	3	877137447
721	262	3	877137285
722	866	4	891281108
722	117	4	891281132
722	148	3	891281710
722	748	4	891280154
722	871	2	891281876
722	597	3	891281710
722	121	5	891281182
722	928	3	891281228
723	433	3	880499019
723	748	5	880498795
723	286	3	880498746
723	9	3	880498912
724	1432	1	883758208
724	329	4	883757670
724	1434	1	883757597
724	264	3	883758119
724	906	1	883757468
724	294	4	883757726
724	895	4	883757727
724	351	1	883758241
724	323	2	883757874
724	749	4	883757670
724	898	1	883757784
724	332	4	883757670
724	331	3	883757468
724	1105	1	883757537
724	887	3	883757468
724	322	1	883757784
724	352	1	883757259
725	879	4	876106729
725	111	3	876106206
725	328	4	876106729
725	294	3	876103726
725	276	4	876106243
726	294	5	889828701
726	1038	2	889832053
726	25	4	889831222
726	832	5	889832807
727	230	3	883711847
727	544	3	883709518
727	576	4	883713454
727	1188	2	883712632
727	559	2	883712282
727	53	1	883712851
727	553	2	883710186
727	17	1	883711011
727	163	4	883711550
727	111	3	883709266
727	810	2	883712652
727	144	4	883710395
727	1206	2	883712315
727	940	2	883713521
727	474	3	883710910
727	25	3	883708927
727	679	5	883712315
727	128	4	883712016
727	147	3	883709402
727	366	3	883712397
727	399	3	883712717
727	1185	1	883711847
727	1250	1	883713760
727	98	4	883710152
727	252	2	883709438
727	1615	1	883709884
727	616	2	883713348
727	371	2	883712193
727	748	4	883708119
727	451	5	883712681
727	538	3	883708066
727	385	3	883710994
727	930	3	883709802
727	578	3	883711897
727	12	5	883710598
727	1028	2	883712016
727	802	2	883712780
727	22	4	883710236
727	209	3	883710186
727	827	3	883709839
727	229	2	883711476
727	83	5	883710889
727	472	2	883709374
727	96	4	883710152
727	363	3	883709641
727	379	2	883712805
727	879	4	883708208
727	173	5	883710437
727	447	3	883713194
727	198	4	883710687
727	840	2	883709884
727	491	4	883710213
727	849	2	883713348
727	235	3	883709518
727	122	2	883709802
727	651	3	883710104
727	172	5	883710104
727	92	2	883710806
727	392	4	883711847
727	465	2	883712159
727	11	3	883710152
727	56	3	883711150
727	205	5	883710104
727	1446	3	883712123
728	243	2	879442892
728	471	4	879443291
728	286	3	879442532
728	323	3	879442685
728	748	3	879442532
729	310	3	893286204
729	338	1	893286373
729	346	1	893286168
729	894	1	893286511
730	340	3	880309892
730	151	4	880310371
730	1	4	880310285
730	1012	5	880310426
730	685	2	880310569
730	268	4	880309927
730	121	4	880310506
731	603	5	886182631
731	494	3	886179161
731	202	5	886186568
731	215	5	886182555
731	237	4	886185851
731	720	3	886184771
731	845	2	886184681
731	1039	4	886182366
731	133	1	886184852
731	195	1	886185851
731	608	4	886183515
731	1275	1	886186940
731	520	4	886186567
731	1087	1	886186091
731	496	5	886179040
731	591	1	886184577
732	294	3	882590201
732	321	3	882590201
732	304	5	882589792
732	269	5	882589593
733	544	1	879535407
733	471	3	879535814
733	950	4	879535643
733	1375	3	879535559
733	762	4	879535847
733	245	3	879544466
733	244	2	879535886
733	276	5	879535299
733	281	2	879536567
733	250	1	879535502
733	297	3	879535559
733	116	4	879535368
733	1117	2	879536659
733	1132	4	879536488
733	933	1	879535752
733	100	5	879535471
733	846	2	879535848
733	9	3	879535406
733	924	4	879536523
733	1380	2	879536567
733	291	2	879536608
734	283	5	891023066
734	22	3	891025301
734	282	4	891025974
734	162	3	891025393
734	164	3	891025524
734	821	2	891023086
734	705	4	891023131
734	121	4	891026028
734	230	2	891022803
734	498	4	891022938
734	50	4	891022627
734	294	1	891025891
735	123	3	876698866
735	13	4	876698643
735	301	3	876697610
735	275	4	876698643
735	1012	2	876698897
735	300	4	876697647
735	237	4	876698714
735	127	4	876698755
735	756	2	876698684
735	325	1	876698022
736	533	3	878709108
736	294	3	878709025
736	748	2	878708465
736	324	3	878708991
737	137	5	884314694
737	501	1	884314922
737	174	2	884314740
737	357	5	884314944
737	100	5	884314664
737	22	4	884314993
738	269	2	892938254
738	216	3	875352679
738	82	5	892844079
738	197	4	875353869
738	930	3	875351956
738	1	5	892844079
738	225	3	875351837
738	211	3	892958137
738	109	4	875353678
738	528	4	875352679
738	100	2	875349968
738	154	3	875353105
738	152	4	875350265
738	343	3	892938330
738	234	4	875349850
738	665	2	875351873
738	97	4	875350122
738	98	4	875350515
738	1016	3	875348912
738	54	3	875351872
738	655	3	875350456
738	240	3	875350385
738	250	4	875348912
738	919	4	875349807
738	755	3	875350913
738	7	4	875349530
738	204	4	875350053
738	449	3	875351438
738	135	5	892844111
739	333	4	886825227
739	98	3	886958972
739	168	1	886958831
739	288	1	886825083
739	749	5	886825529
739	22	5	886958860
739	50	4	886958895
740	340	4	879523187
740	271	2	879522753
740	258	3	879522681
740	1038	4	879523187
741	357	5	891018507
741	164	3	891455766
741	28	3	891018339
741	131	4	891456776
741	255	3	891458098
741	1041	4	891457424
741	216	4	891457342
741	178	5	891018435
741	172	5	891018339
741	186	5	891455317
741	479	5	891456874
741	283	4	891458250
741	313	4	891455095
741	210	3	891455353
741	67	3	891457456
741	218	4	891455711
741	724	4	891019625
741	945	5	891456827
741	151	3	891458539
741	696	3	891455901
742	24	3	881335248
742	127	5	881335361
742	284	3	881335492
742	282	3	881335857
742	591	4	881335461
743	9	5	881278061
743	340	3	881277551
743	408	4	881277931
743	242	4	881277267
743	286	3	881277602
743	181	3	881277931
743	322	3	881277750
744	188	3	881170528
744	307	4	881171839
744	481	3	881171420
744	174	4	881171421
744	483	4	881171452
745	168	3	880123671
745	20	1	880123905
745	276	1	880123905
745	169	4	880123671
745	1	2	880122809
745	275	1	880123905
745	302	4	880122475
745	9	4	880122809
745	127	2	880122986
745	936	1	880122907
745	10	5	880123905
745	603	4	880123243
746	229	2	885075399
746	233	4	885075399
746	176	5	885075243
746	174	5	885075243
746	720	3	885075399
746	68	4	885075337
746	186	4	885075497
746	208	4	885075569
746	210	5	885075211
746	135	1	885075655
746	83	4	885075497
746	168	3	885075790
746	228	4	885075243
747	22	3	888640099
747	96	5	888639397
747	231	3	888734113
747	202	4	888733047
747	185	5	888640437
747	32	5	888639890
747	473	3	888640305
747	63	3	888733510
747	94	4	888733537
747	608	4	888640475
747	1015	4	888640046
747	274	4	888733348
747	192	5	888639014
747	7	4	888639176
747	47	5	888639939
747	1041	4	888733567
747	644	5	888639397
747	517	5	888734012
747	174	5	888639138
747	653	5	888639939
747	129	5	888639138
747	172	5	888639222
747	1246	1	888733415
747	169	5	888640305
747	17	4	888733387
747	649	3	888640916
747	276	5	888639989
747	555	2	888734152
747	1179	1	888733387
747	9	5	888734012
747	258	2	888638335
747	1659	1	888733313
747	403	5	888734113
747	726	2	888733387
747	181	5	888639014
747	511	5	888639138
747	195	4	888640136
747	521	5	888640567
747	204	5	888732899
747	476	3	888733595
747	659	4	888639175
747	127	5	888639362
747	196	2	888640046
747	100	5	888639397
747	488	5	888640524
747	715	5	888733274
747	1045	4	888639823
747	194	3	888639222
747	900	5	888638183
747	305	5	888638183
747	505	5	888639823
747	178	5	888639939
747	865	5	888640916
747	1	5	888639138
747	58	3	888639594
747	514	4	888639823
747	124	5	888639138
747	510	5	888639890
748	204	3	879454662
748	172	4	879454810
748	213	3	879455454
748	197	3	879454630
748	408	5	879454428
748	4	4	879454912
748	79	4	879454998
748	300	4	879454172
748	118	2	879455040
748	427	4	879454405
748	588	4	879454497
748	58	4	879455083
748	195	4	879455083
748	732	4	879454749
748	479	4	879454428
748	182	4	879454630
748	227	3	879455150
748	1	4	879455040
748	133	3	879454455
748	96	5	879454662
748	199	4	879455454
749	200	4	878848302
749	930	3	878849558
749	233	5	878849286
749	143	4	878847926
749	941	5	878849877
749	66	3	878849433
749	180	4	878848483
749	485	4	878848097
749	298	4	879788916
749	821	3	878847328
749	546	3	878849857
749	139	4	878850084
749	226	4	878848533
749	162	3	878848333
749	566	3	878849857
749	419	5	878847765
749	969	4	878848243
749	380	3	878849586
749	984	3	881073009
749	637	1	878850456
749	234	4	878848044
749	79	4	878848069
749	94	5	878849829
749	731	3	878848828
749	230	3	878848272
749	833	2	878850565
749	729	4	878848015
749	478	5	878847328
749	977	4	878850502
749	401	1	878850015
749	449	3	878850610
749	430	4	878847926
749	1016	5	878846958
749	483	4	878847540
749	433	3	878848217
749	178	4	878847540
749	405	2	878848673
749	356	4	878847804
749	1440	3	878849534
749	420	4	878849682
749	155	2	878849829
749	203	4	878848639
749	181	5	878846998
749	470	5	878849259
749	975	4	878848369
749	549	3	878847926
749	85	4	878849259
749	118	3	878846841
749	365	3	878848951
749	204	4	878847576
749	186	4	878847862
749	739	3	878848558
749	47	4	878848098
749	845	3	878848189
749	443	4	878847954
749	50	5	878846978
749	444	2	878850632
749	712	3	878849375
749	205	4	878847804
749	823	3	878850060
749	636	4	878849929
750	325	1	879446215
750	886	3	879446114
750	338	3	879445961
750	1280	1	879445877
750	258	3	879445755
750	323	3	879445877
751	7	3	889132251
751	1035	2	889298585
751	121	4	889135401
751	237	2	889132301
751	118	2	889298074
751	21	5	889298093
751	90	3	889298528
751	213	5	889132808
751	486	3	889133737
751	481	4	889133684
751	739	3	889133556
751	99	4	889134483
751	738	4	889299733
751	204	4	889133950
751	655	3	889133377
751	597	2	889299290
751	153	4	889133240
751	202	4	889133129
751	227	4	889298892
751	52	2	889297948
751	603	4	889132776
751	484	3	889134483
751	809	3	889299429
751	689	2	888871738
751	323	1	888871598
751	210	5	889133106
751	94	3	889298964
751	658	3	889133106
751	479	2	889132776
751	315	3	887134587
751	274	4	889298694
751	660	4	889297990
751	209	4	889133377
752	1527	1	891208077
752	260	3	891208261
752	332	4	891208170
752	752	3	891208213
752	995	4	891208261
752	678	3	891208299
752	1243	4	891207939
752	1279	3	891208491
752	1463	4	891208261
752	683	4	891208299
752	321	3	891208212
752	902	5	891208452
752	355	2	891208036
752	268	2	891208036
753	653	4	891401851
753	187	3	891401851
753	316	4	891399903
753	269	5	891399367
753	328	3	891401167
753	183	1	891401798
